Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
41,410,14,588,14,1,1,0,0
36,150324,2,753,16,0,0,1,0
50,116826,4,876,22,1,1,0,0
27,28324,11,990,10,1,0,1,0
23,245500,3,815,13,1,0,1,0
25,115999,36,426,24,1,0,1,0
27,118721,17,897,24,0,0,1,0
31,151255,8,395,16,1,0,0,0
42,79059,4,165,30,1,1,0,0
22,181502,34,484,8,1,1,0,0
52,92130,1,687,12,1,0,1,0
26,443332,8,282,18,1,0,0,0
44,3289,33,860,8,0,0,0,1
42,2301,13,672,2,1,0,0,0
35,2696,11,863,10,1,1,0,0
30,181136,19,968,18,0,0,0,1
37,14941,20,382,8,1,1,0,0
26,0,13,543,31,1,0,1,0
46,319404,6,742,1,1,1,0,0
22,435434,4,122,29,0,0,0,1
50,369002,12,503,5,0,0,0,1
48,5405,45,705,23,1,1,0,0
45,99247,6,427,28,1,0,0,1
24,437415,5,991,25,0,0,0,0
55,2221,6,934,13,1,0,0,0
40,30692,8,831,2,1,1,0,0
28,6417,32,758,12,1,0,0,1
38,18502,31,841,4,1,0,0,1
24,380634,18,620,28,1,0,0,0
31,266586,3,312,5,0,0,0,1
55,4194,46,667,13,1,1,0,0
34,139357,7,872,3,1,1,0,0
41,1199,36,317,29,1,0,1,0
50,37416,12,833,1,0,0,0,1
32,31411,2,193,16,1,0,0,1
41,37083,9,967,7,1,0,1,0
27,688977,5,114,30,1,0,0,1
45,658591,3,654,14,0,0,0,1
27,144548,15,600,30,1,0,1,0
33,43807,31,532,22,1,0,0,0
46,57831,18,120,8,1,0,0,0
38,26262,3,633,11,0,0,1,0
34,197280,5,529,28,1,1,0,0
45,31024,48,725,19,1,1,0,0
46,1120,18,313,1,1,0,1,0
25,226789,14,536,19,0,0,0,0
53,382663,13,544,23,1,0,0,0
43,8569,21,316,17,1,1,0,0
42,1734,6,195,26,1,0,0,0
49,211256,11,370,18,0,0,0,1
38,42895,15,844,15,1,1,0,0
35,45403,10,282,4,0,0,0,1
40,528467,8,403,18,1,0,0,0
51,83815,27,609,2,1,0,0,0
37,80335,3,995,14,1,0,0,0
21,195223,15,868,9,0,0,0,1
51,36072,8,108,19,1,1,0,0
31,216687,7,334,23,1,0,1,0
46,245500,9,629,23,0,0,0,0
43,116457,15,680,18,0,0,0,1
36,9422,47,727,10,1,1,0,0
42,85108,15,742,22,1,1,0,0
43,45918,9,745,2,1,0,0,1
45,16887,10,296,28,1,0,0,1
26,243464,9,729,27,0,0,0,1
44,55475,9,552,30,1,0,1,0
51,46848,11,148,24,1,0,1,0
33,78174,31,983,13,1,0,0,0
45,11652,22,517,19,1,1,0,0
34,396095,15,273,13,1,0,0,1
44,337037,38,265,15,1,0,1,0
45,8347,49,403,5,1,0,0,0
28,140206,12,113,14,1,1,0,0
36,7969,33,794,23,1,0,0,0
43,6172,8,522,19,1,0,0,0
29,19247,40,763,28,1,0,1,0
38,483277,6,566,23,0,0,0,1
46,66119,0,365,18,0,0,0,1
52,120482,8,507,11,0,1,0,0
43,61010,36,192,9,1,1,0,0
38,85320,0,295,18,0,0,0,0
21,200942,17,163,6,0,0,1,0
49,156406,6,915,13,1,0,0,1
51,942688,1,270,31,1,0,1,0
33,65830,7,779,4,0,0,0,0
28,49031,3,572,5,1,0,0,1
47,134243,19,484,2,1,0,0,0
34,502431,6,418,15,1,1,0,0
52,256445,9,426,21,1,1,0,0
28,139882,12,708,14,0,1,0,0
39,345347,3,497,18,0,0,0,1
22,510121,5,708,18,1,0,0,1
37,37573,2,143,25,1,1,0,0
54,37727,13,192,24,1,1,0,0
37,16751,34,822,19,0,1,0,0
48,225555,2,525,13,1,0,0,0
46,267595,17,905,10,0,0,0,0
51,23729,36,387,1,1,1,0,0
30,84797,3,406,23,1,1,0,0
26,430399,9,967,18,0,0,0,1
23,338539,4,801,3,1,0,1,0
37,15233,16,222,18,0,1,0,0
39,136876,11,642,27,1,0,0,0
34,91553,15,228,16,1,0,0,0
50,352246,17,108,12,1,0,1,0
51,85937,0,946,18,0,0,0,0
40,8721,33,684,8,1,0,1,0
43,76223,37,726,6,1,0,1,0
23,32728,33,629,23,0,0,1,0
32,2770,28,994,18,1,1,0,0
28,141228,31,631,2,1,1,0,0
52,44828,37,572,26,1,1,0,0
33,70172,5,228,5,0,0,0,0
32,28530,38,353,1,1,1,0,0
55,49559,13,614,26,1,0,0,1
53,245500,3,674,11,0,0,0,0
30,84797,3,636,6,1,1,0,0
45,86989,9,912,29,1,0,1,0
47,24558,38,540,28,1,0,0,0
28,70913,16,172,7,1,0,0,1
34,120502,40,942,2,1,0,0,1
36,215255,4,305,19,1,0,1,0
33,21984,2,757,30,0,0,0,0
55,244677,38,944,24,1,1,0,0
23,580119,20,373,25,0,0,0,1
44,100025,6,379,13,1,0,1,0
55,185502,36,947,6,1,1,0,0
41,5424,9,618,20,1,0,0,0
39,16801,15,730,4,0,0,1,0
32,335171,23,741,24,1,1,0,0
24,94496,3,898,15,0,0,0,0
36,27664,5,331,15,1,0,0,1
48,122517,19,187,29,1,0,1,0
28,26368,48,311,9,1,0,1,0
55,100096,25,496,1,1,1,0,0
33,4019,25,302,24,1,1,0,0
36,27234,13,207,29,1,1,0,0
50,9316,15,264,18,0,0,1,0
32,225555,23,193,3,1,0,0,1
32,336393,8,206,18,0,0,0,1
28,19597,12,242,18,0,0,0,1
42,94103,15,456,20,1,0,0,0
51,72943,7,180,24,1,0,0,0
36,1386,4,266,1,1,0,0,0
39,102450,1,789,17,1,0,0,1
33,71586,14,717,27,1,1,0,0
46,291130,14,354,17,1,0,1,0
28,41300,2,847,29,0,0,0,0
51,190160,12,317,16,0,0,0,0
45,45275,16,958,23,0,0,0,1
43,143898,15,364,7,1,0,0,0
47,97244,16,146,11,0,0,0,1
27,309023,28,817,6,1,1,0,0
47,62221,12,798,1,1,1,0,0
24,138796,19,339,29,1,0,0,1
53,86138,31,214,1,1,0,1,0
55,50220,12,397,2,1,0,0,0
39,122776,6,288,11,1,0,0,1
38,176949,17,129,18,0,0,0,1
27,263331,11,725,13,0,0,0,0
33,8978,20,734,14,1,0,0,0
36,57802,37,650,5,1,0,0,0
44,89448,30,748,1,1,1,0,0
52,126216,8,756,19,0,0,0,0
34,245500,9,594,29,0,0,0,1
50,240030,2,488,12,1,0,0,1
29,78782,18,792,13,1,0,1,0
29,14677,7,537,13,0,0,1,0
31,181225,22,395,23,1,1,0,0
45,5238,22,785,23,1,0,1,0
40,92438,28,128,3,1,0,0,1
33,226789,20,958,3,0,0,0,1
33,24348,29,583,17,1,1,0,0
44,68280,16,668,17,1,0,0,1
35,51448,1,410,12,1,0,0,0
44,59199,7,773,15,0,0,0,0
27,118721,17,332,6,0,0,1,0
52,93374,5,280,2,1,0,1,0
49,1172,11,931,16,1,0,0,0
35,78103,0,889,25,0,1,0,0
33,123476,28,663,26,1,0,0,0
53,201076,40,915,20,1,1,0,0
49,7022,21,100,1,1,1,0,0
31,20211,37,243,11,1,1,0,0
24,248020,4,568,14,1,0,0,1
39,225555,47,847,13,1,1,0,0
53,104105,46,810,25,1,0,0,0
31,62908,43,660,30,1,1,0,0
37,10310,16,970,14,0,0,0,1
28,12897,29,981,10,1,1,0,0
51,563,7,898,18,1,0,0,1
45,212521,5,236,12,0,1,0,0
38,0,13,839,9,1,0,1,0
43,382997,3,723,2,1,1,0,0
36,572355,1,358,18,0,0,0,1
31,9929,0,796,26,1,0,0,1
38,103203,11,465,7,0,0,0,0
45,348269,11,716,20,1,1,0,0
52,502016,9,890,5,0,0,0,1
42,100642,4,135,26,1,1,0,0
40,225555,15,298,27,1,1,0,0
32,119940,11,988,1,0,0,0,1
30,96180,3,690,31,1,0,0,1
50,117062,5,626,18,0,1,0,0
30,61643,8,485,12,0,0,0,1
40,461379,14,189,9,1,0,0,0
43,6607,48,127,2,1,0,0,1
43,7420,27,951,9,1,0,1,0
33,41153,19,532,22,1,0,1,0
43,569,45,914,31,0,0,0,0
34,589630,42,535,20,1,1,0,0
28,12897,29,756,18,1,1,0,0
53,6971,29,946,1,1,0,0,0
23,145200,1,628,18,1,0,0,1
50,141947,5,922,28,1,0,1,0
53,418,9,507,28,1,1,0,0
47,177589,10,737,22,1,0,0,0
32,19216,45,319,10,1,0,0,0
32,166845,13,165,9,1,1,0,0
35,77706,5,793,18,1,1,0,0
46,267494,14,354,2,1,0,0,0
53,14973,12,752,25,1,0,0,0
48,23604,49,108,1,1,0,0,0
54,24093,34,369,7,1,1,0,0
34,98979,3,403,18,0,0,1,0
27,26807,2,952,3,1,1,0,0
28,132384,12,872,19,1,1,0,0
39,249809,9,816,30,0,0,0,0
40,256274,3,429,19,1,1,0,0
32,3018,19,723,18,1,1,0,0
40,137017,9,147,30,0,0,0,1
35,238745,10,969,27,1,0,0,0
28,70913,16,441,18,1,0,0,1
55,206140,17,635,18,0,0,1,0
55,167811,39,374,15,1,0,1,0
49,90290,17,510,26,0,0,1,0
23,224429,17,745,26,1,0,0,0
21,527124,12,636,5,0,0,0,0
55,386917,11,982,29,1,0,0,1
53,32932,12,390,8,0,0,0,1
48,165308,32,464,17,1,1,0,0
53,250904,34,846,7,1,0,0,0
35,225555,5,566,7,1,0,1,0
42,17205,17,526,1,1,0,1,0
31,14360,37,126,15,1,0,1,0
30,576681,50,697,10,1,1,0,0
44,96024,12,211,9,1,0,0,0
32,78460,12,194,26,1,0,0,1
37,225555,12,270,28,1,0,1,0
42,331682,14,216,24,1,0,0,1
55,164487,8,351,11,1,1,0,0
33,15223,7,557,31,1,0,0,1
28,13617,46,798,15,1,1,0,0
55,74845,2,975,22,1,0,1,0
54,218309,17,173,3,0,0,0,1
36,191967,12,463,3,1,0,0,0
27,27391,20,169,7,1,1,0,0
32,52241,11,325,10,1,0,0,0
46,286060,2,595,24,0,0,0,1
38,83908,36,831,9,1,1,0,0
28,55569,10,415,2,1,0,0,0
55,21451,20,118,27,1,1,0,0
38,19645,33,390,27,1,0,0,0
33,11981,27,943,2,1,1,0,0
53,14826,31,297,10,0,1,0,0
54,13523,19,233,31,0,0,0,1
44,215335,16,263,22,1,1,0,0
29,270497,3,305,7,1,0,0,1
37,293815,34,476,17,1,1,0,0
55,182864,47,355,20,1,1,0,0
40,216643,20,227,20,1,1,0,0
43,43304,43,785,8,1,0,0,0
55,338506,0,732,2,1,1,0,0
34,96206,48,875,11,1,0,0,0
35,199082,5,916,25,0,0,1,0
33,96898,6,185,9,1,0,0,0
31,71384,40,346,2,1,1,0,0
35,1705,9,986,28,1,1,0,0
31,886643,2,128,11,0,0,0,1
29,246343,38,350,4,1,0,0,0
51,119026,5,625,18,1,1,0,0
51,211666,14,622,26,1,1,0,0
40,154780,11,689,22,0,0,1,0
44,150236,19,851,31,0,0,0,1
24,483154,16,694,14,0,0,0,1
39,16801,15,253,26,0,0,1,0
42,13740,26,562,11,1,0,0,0
55,124381,14,292,25,1,1,0,0
47,397877,11,951,17,0,0,1,0
55,160150,4,709,7,1,0,0,1
54,290683,18,516,13,1,1,0,0
23,113841,14,206,31,0,0,0,0
38,108253,17,378,16,0,0,0,1
45,45796,1,658,23,1,0,0,1
32,27842,8,479,1,1,1,0,0
30,4659,8,163,10,1,0,0,1
53,141020,33,232,4,1,0,0,0
46,69566,14,483,6,0,0,0,1
33,29959,49,105,29,1,1,0,0
38,26262,3,129,23,0,0,1,0
41,78523,19,225,16,0,1,0,0
39,206165,11,259,10,0,0,0,1
49,8419,15,837,14,1,0,0,0
22,105399,42,972,9,1,1,0,0
30,61643,8,609,21,0,0,0,1
44,2353,2,146,1,0,0,0,1
47,83638,20,576,21,1,1,0,0
45,6088,33,758,1,1,0,1,0
52,100168,34,207,1,1,0,1,0
53,354757,19,702,8,1,0,1,0
55,5021,9,965,17,0,0,0,1
43,46406,32,672,16,1,0,1,0
26,10889,16,984,25,1,1,0,0
44,209130,14,995,30,1,1,0,0
31,23714,18,193,23,1,0,0,1
39,102472,3,904,9,1,1,0,0
52,6719,38,282,20,1,1,0,0
36,191647,0,373,29,1,1,0,0
44,39294,4,241,17,1,0,0,0
40,753377,12,449,25,1,0,0,0
37,101596,44,658,27,0,1,0,0
38,176949,17,248,18,0,0,0,1
42,48565,8,394,9,1,1,0,0
55,74845,2,955,23,1,0,1,0
37,145989,12,763,14,1,1,0,0
55,34835,34,906,16,1,0,0,1
38,2073,16,403,1,1,0,1,0
25,66925,12,138,3,1,0,0,1
35,45079,7,257,4,1,0,1,0
45,21555,15,835,1,1,0,0,0
51,16959,25,986,7,1,0,0,0
39,48493,5,223,14,1,0,0,0
46,43357,7,365,28,1,0,1,0
45,172284,18,737,8,1,1,0,0
26,20983,15,890,8,1,0,0,0
50,13812,2,914,10,1,1,0,0
51,259532,15,659,15,0,0,0,1
35,123609,13,386,16,1,0,0,1
25,39831,13,181,2,1,0,0,0
32,7711,36,772,1,0,0,0,0
43,56863,0,652,26,0,0,0,1
26,123277,32,299,16,1,0,1,0
25,345283,5,276,9,1,0,1,0
29,291293,3,950,29,1,0,0,1
50,215631,4,460,20,1,0,0,0
40,49764,40,915,2,1,0,0,0
32,225555,15,356,22,1,0,1,0
55,480657,0,207,18,0,0,1,0
26,64219,15,527,23,1,0,0,1
32,665483,10,980,11,1,1,0,0
47,13057,19,133,20,1,0,0,1
50,90780,9,667,22,1,0,0,0
48,66365,6,879,14,1,0,0,0
40,710106,4,945,5,1,1,0,0
49,104133,34,676,26,0,0,0,0
27,131905,27,296,16,1,1,0,0
27,91330,22,109,28,1,0,0,0
43,8052,45,647,13,1,1,0,0
36,13780,16,428,16,1,0,0,1
35,114091,2,727,12,1,0,0,0
32,159973,11,620,21,0,0,0,1
23,245500,35,893,22,1,1,0,0
31,136125,39,151,22,1,1,0,0
32,249809,35,725,26,1,0,1,0
23,160903,17,699,30,1,1,0,0
25,225555,25,362,14,1,1,0,0
28,52234,50,926,25,1,1,0,0
36,10922,1,792,3,1,0,0,0
29,308625,40,350,15,1,1,0,0
29,180726,31,525,27,1,0,0,1
38,36339,1,431,19,0,0,0,1
36,99751,18,803,1,1,0,0,0
49,6336,38,393,14,1,0,0,0
28,585295,46,174,30,1,0,0,1
48,122517,19,546,26,1,0,1,0
24,25766,2,697,23,0,0,1,0
30,2789,3,197,19,1,0,1,0
25,219695,2,444,25,0,0,0,1
46,97811,7,163,8,1,1,0,0
35,44007,25,510,7,0,0,0,0
43,297634,44,123,19,1,0,0,0
38,268162,17,594,4,1,0,0,0
51,188502,14,912,30,1,0,0,1
32,189253,16,992,31,1,0,0,1
21,194895,10,692,11,1,0,0,1
30,90583,1,906,18,0,1,0,0
26,225555,50,347,7,1,0,0,1
40,154780,11,215,29,0,0,1,0
39,77940,4,211,20,0,1,0,0
46,54247,47,126,18,1,1,0,0
31,631754,5,830,10,1,0,0,0
26,99444,11,326,31,1,1,0,0
33,193097,20,456,13,1,0,1,0
48,18238,0,959,18,0,0,0,0
36,381480,14,338,13,1,0,0,0
43,208758,38,748,23,1,0,1,0
22,146991,3,589,8,0,0,0,1
36,9624,45,683,16,1,1,0,0
41,127084,12,873,25,1,0,1,0
25,234563,1,234,29,1,1,0,0
49,8884,11,809,22,1,0,1,0
40,115285,40,834,8,1,0,0,1
32,354170,12,892,8,1,0,0,0
31,196127,43,526,12,1,1,0,0
42,2807,34,316,2,1,1,0,0
39,34177,13,933,1,1,0,1,0
52,269792,11,855,18,1,0,0,0
29,19247,40,723,13,1,0,1,0
26,243464,9,728,1,0,0,0,1
52,7634,50,620,26,1,0,1,0
44,63934,50,526,28,1,1,0,0
46,10619,13,474,27,1,0,1,0
40,35913,12,341,18,0,0,0,0
27,53791,0,616,14,0,0,0,0
27,25672,2,102,25,0,0,0,1
29,113845,34,987,5,1,0,0,1
32,72033,12,225,22,1,0,1,0
43,4518,9,847,20,1,0,0,0
55,13687,14,610,2,0,0,0,0
37,49485,7,671,24,1,0,0,1
54,20181,1,256,25,1,0,0,1
35,3337,10,384,12,1,0,0,1
40,113170,50,133,31,1,0,0,0
37,34137,9,866,11,1,1,0,0
44,156583,10,177,16,1,0,0,0
49,156406,6,503,13,1,0,0,1
23,606698,30,961,16,1,0,1,0
41,1959,10,714,4,1,0,1,0
50,165389,10,682,4,1,1,0,0
48,111547,17,299,8,1,0,0,1
45,52523,19,209,10,0,0,0,1
28,322102,0,915,2,0,0,0,1
41,37853,16,644,2,1,1,0,0
33,234276,6,897,10,1,0,1,0
40,13173,14,610,17,1,0,0,0
49,1743,11,232,2,1,0,1,0
41,17963,24,219,20,1,1,0,0
37,167035,18,249,2,1,0,1,0
55,34835,34,308,12,1,0,0,1
45,392024,14,448,1,1,0,0,1
46,77963,3,966,3,0,1,0,0
33,289983,14,197,9,0,0,1,0
34,186182,0,412,13,0,0,0,0
32,45849,2,916,1,1,0,1,0
27,60053,17,543,4,1,0,0,1
28,55427,20,897,11,0,0,0,0
38,16294,17,359,16,0,1,0,0
25,204228,39,552,25,1,1,0,0
45,595481,7,241,4,0,0,0,0
23,49915,8,578,16,0,0,0,1
54,85284,19,173,6,0,0,0,1
28,1526,49,423,17,1,0,0,0
38,138650,20,805,19,1,1,0,0
26,6958,25,371,3,1,0,0,1
44,215335,16,352,20,1,1,0,0
38,8106,42,566,10,1,1,0,0
28,225555,9,751,16,1,1,0,0
41,167437,36,723,11,1,0,1,0
25,657712,16,855,1,0,0,0,1
53,21245,22,184,31,1,1,0,0
40,5452,24,555,14,1,1,0,0
25,30897,11,765,26,1,0,0,1
28,18448,14,847,18,0,0,0,1
40,100547,0,554,19,0,0,0,1
21,184733,17,843,17,0,0,1,0
35,124902,3,415,18,0,0,0,1
27,504,38,254,29,1,0,1,0
42,304503,3,119,16,0,0,0,0
29,29973,6,275,11,0,1,0,0
34,226789,2,773,22,0,0,0,0
54,294671,5,513,19,1,1,0,0
45,221256,37,626,3,1,1,0,0
34,194153,13,264,14,1,0,1,0
39,116024,19,661,18,0,0,0,0
42,22491,50,714,15,1,0,0,0
37,24974,43,235,2,1,0,1,0
28,488317,18,970,18,1,0,0,1
43,12409,30,379,30,1,0,0,0
40,43603,44,943,22,1,0,0,0
44,126981,21,626,21,1,0,0,0
36,23890,35,775,16,1,0,1,0
40,100547,0,711,18,0,0,0,1
28,478432,10,943,29,0,0,0,1
36,499952,15,906,16,1,0,1,0
33,24348,29,704,27,1,1,0,0
48,13330,30,743,18,1,0,1,0
34,3987,32,263,21,1,0,0,1
55,286374,17,668,18,0,0,0,0
40,12171,20,999,2,1,1,0,0
46,575880,12,856,20,1,0,0,0
44,505121,6,207,31,0,0,0,1
49,123414,13,482,9,1,1,0,0
54,414904,6,449,2,1,0,1,0
27,94857,12,733,25,1,0,0,0
48,5827,7,305,1,1,0,0,1
46,193520,10,588,21,1,0,1,0
45,26938,22,268,30,1,1,0,0
44,121,41,130,24,1,1,0,0
51,161962,6,813,2,1,0,0,0
47,28120,16,322,14,1,1,0,0
34,25527,20,564,15,1,0,0,1
40,34143,32,330,7,0,0,0,0
26,450,43,962,20,1,1,0,0
40,216643,20,426,15,1,1,0,0
37,154259,1,712,14,0,0,0,1
39,102472,3,979,25,1,1,0,0
33,10127,15,762,1,1,0,1,0
49,1743,11,510,30,1,0,1,0
43,199790,43,226,2,1,0,0,0
43,27254,26,342,16,0,1,0,0
25,226789,15,544,5,0,0,0,1
38,223579,19,694,22,1,0,1,0
54,180051,5,637,1,1,1,0,0
52,5949,17,592,9,1,0,0,0
41,238943,24,856,31,1,1,0,0
32,529308,0,786,10,0,0,0,0
48,2614,12,688,15,1,0,0,1
48,73831,1,835,31,1,0,0,1
32,141506,15,664,28,0,1,0,0
46,77963,3,561,19,0,1,0,0
30,53178,1,800,2,0,0,0,1
33,228194,1,254,26,1,0,0,0
36,69336,13,546,18,1,0,1,0
27,60561,10,755,13,1,0,1,0
24,530312,20,646,7,0,0,0,0
40,866862,16,160,11,1,1,0,0
27,9405,7,890,8,1,0,0,0
55,4284,6,809,27,1,1,0,0
42,65347,9,859,14,0,1,0,0
43,5891,17,735,1,1,1,0,0
36,5527,1,336,18,1,0,0,0
47,670,7,753,20,1,1,0,0
45,108680,10,470,17,1,1,0,0
43,5524,23,932,30,1,0,1,0
34,514,29,450,17,1,0,0,0
52,368137,4,508,1,0,0,0,1
54,23016,26,799,6,1,0,1,0
40,391229,2,720,18,1,0,0,1
55,42003,14,734,20,1,0,0,1
