Target,Age,Gender,Balance,Occupation,No_OF_CR_TXNS,SCR,Holding_Period
0,39,M,39048.06,SAL,48,397,15
0,53,F,244445.58,SENP,9,285,22
0,35,M,153270.25,PROF,31,239,14
0,53,F,198631.59,SENP,12,455,18
0,54,F,13523.56,SENP,19,233,31
0,55,M,22290.37,PROF,41,286,27
0,34,M,382616.3,PROF,5,490,30
0,39,F,4113.29,SENP,11,685,2
0,28,M,169520.36,SAL,4,250,31
0,44,M,96024.46,PROF,12,520,15
0,31,M,48183.1,SELF-EMP,14,371,30
0,50,M,372015.34,SENP,12,469,26
0,25,F,245500,SELF-EMP,7,894,3
0,44,M,78213.14,SELF-EMP,7,947,10
0,52,M,418891.46,PROF,14,979,19
0,34,F,543505.91,SENP,20,262,30
0,36,M,13659.4,SELF-EMP,37,542,9
0,32,M,406502.2,SAL,47,944,2
0,52,M,100386.28,SAL,45,522,16
0,32,M,111439.41,PROF,13,792,28
1,32,F,5294.85,SAL,50,270,27
0,30,O,6529.39,PROF,46,971,13
0,45,M,63081,PROF,2,438,18
0,39,F,0,SENP,7,160,11
0,47,M,397273.6,SENP,10,848,24
0,30,M,37156.55,PROF,7,842,1
0,55,M,38764.53,SELF-EMP,41,572,2
0,24,M,225963.23,SENP,17,294,28
0,55,M,11954.98,SAL,20,700,10
0,34,M,9266.28,SAL,0,255,16
1,34,M,225555,SAL,30,393,19
0,25,M,207973.87,SAL,1,616,26
0,32,M,149447.75,PROF,2,758,1
0,49,M,546795.59,PROF,0,518,24
0,53,F,539919.44,SENP,6,272,10
0,35,M,92366.9,PROF,48,457,3
0,48,M,60186.14,PROF,31,729,27
0,54,F,101245.81,PROF,14,332,18
0,49,M,15163.1,SAL,14,237,9
0,42,M,57249.42,SELF-EMP,40,426,14
1,43,M,139882.77,SAL,33,530,14
0,32,M,1700.31,PROF,17,833,16
0,44,M,80791.65,SELF-EMP,10,221,19
0,54,M,15022.6,PROF,2,435,29
0,53,M,254605.03,SAL,15,240,2
1,27,M,90239.18,SENP,5,495,21
0,44,M,82254.47,PROF,18,928,15
1,44,O,2771.93,SELF-EMP,49,823,4
0,32,F,72609.09,SENP,6,781,30
0,38,M,460365,SELF-EMP,17,139,9
0,39,F,47039.05,SENP,13,116,1
0,42,F,72661.65,SENP,7,361,15
0,40,M,229525.82,SAL,12,549,25
0,40,M,101137.62,SELF-EMP,20,397,11
0,34,F,396117.89,SENP,12,540,18
1,32,M,170978.65,SAL,17,233,2
0,38,M,16535.69,SENP,6,152,21
0,53,M,74656.15,SENP,37,894,22
0,25,M,11732.24,SELF-EMP,14,999,11
0,36,M,336386.22,SAL,8,875,31
0,29,F,7415.57,SAL,9,960,13
0,49,M,7711.6,SAL,41,724,3
0,32,M,193913.85,SAL,33,438,10
0,24,M,0,PROF,49,413,24
0,29,M,41173.55,SAL,43,347,6
0,33,F,107765.7,PROF,7,161,13
0,33,M,28028.9,SAL,7,778,2
1,52,M,21257.25,PROF,39,902,8
0,50,F,225423.6,SENP,0,438,23
0,46,M,309541.05,SAL,10,854,21
0,53,F,53135.54,SAL,36,723,29
0,32,M,527154.55,SELF-EMP,13,589,17
0,26,M,625942.51,SELF-EMP,17,696,11
0,29,M,127750.71,SAL,31,511,19
1,21,M,194895.19,SENP,10,692,11
0,38,M,16535.69,SENP,6,952,11
0,28,M,656869.44,PROF,33,456,1
0,24,F,530312.2,PROF,20,223,18
0,46,M,56027.2,SAL,4,700,21
0,28,M,607419.4,SAL,24,466,25
0,36,M,99751.63,PROF,18,673,19
0,29,F,847485.49,SENP,6,815,11
0,33,M,97686.76,SELF-EMP,19,123,18
0,24,F,483154.86,SENP,16,436,1
0,30,M,657579.13,SAL,1,870,19
0,31,M,36177.44,PROF,19,256,13
0,54,M,168993.45,SENP,3,955,23
0,52,M,28269.16,SELF-EMP,36,436,25
0,31,M,225555,SAL,48,601,27
0,45,M,143396.34,PROF,34,107,17
0,41,F,20874.44,PROF,6,398,8
0,41,F,226789,SELF-EMP,18,121,19
0,31,M,143078.92,SAL,10,862,23
0,24,F,245500,SENP,15,567,27
0,35,M,61089.89,PROF,20,787,13
0,55,M,40974.11,SAL,15,451,30
0,26,F,753374.92,SELF-EMP,23,469,15
0,36,F,211212.18,SAL,10,144,18
0,35,F,172458.58,PROF,6,715,10
0,35,F,226789,PROF,3,325,6
0,53,M,364340.22,SENP,10,517,9
0,36,F,18173.99,SELF-EMP,5,125,3
0,54,M,238472.7,SENP,3,875,13
0,40,F,26417.51,PROF,12,968,18
0,35,F,13799.98,SENP,10,619,2
0,51,M,188502.35,SENP,14,912,30
0,27,M,82340.38,PROF,5,160,5
0,39,M,38551.47,SAL,37,883,2
0,43,M,109021.23,SELF-EMP,40,336,31
0,45,M,89021.63,PROF,26,423,18
0,33,F,15495.56,SENP,14,956,18
0,42,M,307948.59,PROF,38,192,28
1,50,F,9316.32,SELF-EMP,15,787,24
0,50,F,117222.17,SENP,0,380,10
0,43,M,56863.59,SENP,0,660,18
0,51,M,41505.91,SAL,39,156,11
0,53,F,31005.69,SENP,8,546,2
1,35,M,87854.56,SENP,7,227,10
1,22,F,339718.38,SENP,15,861,18
0,39,M,18218.73,SENP,9,172,15
0,47,M,28971.86,SELF-EMP,19,203,18
0,35,M,4263.17,SAL,49,908,19
0,38,M,243964.04,PROF,1,383,26
0,42,M,1416.77,SELF-EMP,42,138,28
0,27,F,58900.56,SENP,9,634,15
0,40,M,12039.66,PROF,30,989,18
0,52,F,175503.8,PROF,9,719,23
0,53,M,96235.35,PROF,25,136,19
0,31,M,36177.44,PROF,19,121,30
0,42,M,2807.97,SAL,34,507,3
0,26,M,226135.04,PROF,15,831,3
0,41,M,395837.96,SENP,12,760,28
0,31,M,44998.58,SELF-EMP,30,468,24
1,28,F,11154.71,SELF-EMP,3,874,7
0,25,M,249809.73,SENP,16,362,18
0,31,M,62908.98,SAL,43,420,20
0,32,M,35890.57,SENP,12,435,17
0,55,M,204587.03,SAL,46,793,30
0,39,M,34048.59,SAL,0,797,25
1,55,M,53840.28,SENP,29,824,4
0,27,F,467934.9,SENP,2,900,25
0,27,O,26931.08,SELF-EMP,24,938,11
0,38,F,696895.58,SENP,11,930,13
1,43,M,70245.65,PROF,46,913,11
0,52,M,40940.23,SENP,19,959,16
0,32,M,39398.81,SELF-EMP,1,538,4
0,25,M,31554.48,SAL,14,657,22
0,45,F,26677.55,PROF,14,318,15
0,23,F,488524.15,SENP,2,569,18
0,53,M,400379.9,PROF,11,256,3
0,41,F,17710.93,SENP,2,422,17
0,28,M,60041.74,SELF-EMP,12,255,19
0,45,M,22461.34,SAL,40,663,9
0,53,M,401732.4,SAL,19,202,15
0,28,F,514951.75,PROF,9,308,16
0,27,M,63177.16,PROF,8,584,19
0,44,M,188915.47,SAL,14,816,24
0,31,F,521638.75,SENP,9,385,18
0,27,M,542645.97,SAL,2,177,15
0,52,F,502016.92,SENP,9,890,5
0,50,F,225451.61,SELF-EMP,20,670,18
0,26,M,497035.18,SAL,9,436,18
0,30,M,102914.13,SENP,15,533,9
0,37,F,40312.29,SELF-EMP,18,707,10
0,38,F,4820.78,SAL,34,974,15
0,53,M,12343.9,SELF-EMP,14,194,8
0,22,M,245500,SAL,9,650,19
0,32,F,144258.73,SAL,37,213,26
0,34,M,25302.15,SAL,30,247,14
0,46,F,800523.83,SENP,15,150,26
1,53,M,33195.52,SELF-EMP,25,980,10
0,30,M,22554.63,PROF,1,244,4
0,28,M,23840.81,SAL,34,378,23
1,28,M,26368.64,SELF-EMP,48,161,1
0,40,M,3530.56,SAL,13,476,27
0,32,F,98328.19,SAL,7,939,20
0,45,M,68983.84,PROF,19,764,18
0,33,F,525905.49,SAL,10,183,6
0,49,M,7022.45,SAL,21,100,1
0,27,M,304845.03,SENP,9,703,30
0,50,M,111379.95,SENP,2,285,26
0,32,M,69904.03,PROF,27,915,7
0,35,M,251553.27,SAL,13,742,10
0,22,M,245500,PROF,19,266,7
0,27,M,94579.62,SENP,18,638,31
0,33,M,24348.09,SAL,29,543,1
1,45,M,112400.14,PROF,7,430,11
0,52,M,80367.99,SAL,45,166,5
0,25,M,736101.42,PROF,33,774,15
0,39,F,0,SENP,7,490,18
0,41,M,9495.79,PROF,3,235,24
0,25,M,11732.24,SELF-EMP,14,268,10
0,33,M,156504.39,SAL,39,266,6
0,32,M,64087.69,SAL,3,287,27
0,54,M,3911.2,PROF,46,237,9
0,28,M,60234.64,SAL,38,116,15
0,32,M,53150.41,SENP,2,438,8
0,25,F,23406.74,SENP,11,992,11
0,31,M,71384.7,SAL,40,346,2
0,55,F,480657.91,SELF-EMP,0,826,21
0,45,M,107889.52,SENP,22,178,23
0,30,F,79738.08,SAL,13,918,18
0,32,F,135089.98,SELF-EMP,11,758,9
0,21,M,167491.8,SAL,27,749,31
0,28,M,93000.19,SELF-EMP,7,757,16
0,33,F,167142.16,SENP,2,372,30
0,46,M,43357.31,SELF-EMP,7,278,21
0,36,M,219925.07,SELF-EMP,9,274,16
0,48,M,12614.17,SELF-EMP,8,270,9
0,33,M,3867.76,SAL,6,909,25
0,40,F,137017.06,SENP,9,869,18
0,21,F,31817.8,SENP,2,905,18
0,35,M,21695.37,SENP,11,423,5
0,55,M,49388.97,PROF,37,872,18
0,55,M,67657.5,SAL,45,257,12
0,32,F,232023.78,PROF,5,332,18
0,45,F,90851.42,PROF,3,986,19
0,50,M,49617.86,SELF-EMP,29,580,27
1,54,O,2427.7,SAL,11,318,21
1,35,M,620326.76,SAL,23,479,1
0,26,M,170278.69,PROF,6,626,2
0,32,M,94717.05,SELF-EMP,17,924,2
0,49,M,4798.63,SAL,34,574,29
0,36,M,120890.91,SENP,2,620,3
1,53,M,90166.13,SENP,50,476,2
0,30,F,90583.22,SAL,1,923,8
0,52,M,6044.43,SAL,43,351,13
0,33,M,55241.43,SAL,49,575,23
0,38,M,32592.23,SAL,43,820,16
0,53,M,111702.89,SAL,17,917,15
0,30,M,298228.41,SAL,6,202,16
0,53,M,180393.2,SELF-EMP,8,459,26
0,38,M,33039.15,SAL,14,695,21
0,35,F,6435.43,SENP,1,607,18
0,50,M,12583.9,PROF,2,892,12
0,51,M,432862.19,PROF,5,372,29
0,50,M,240274.6,PROF,8,278,11
0,49,M,15163.1,SAL,14,257,24
0,41,M,467770.59,SAL,9,561,30
0,41,M,1270.03,SELF-EMP,10,163,22
0,48,M,18072.91,PROF,5,965,7
0,52,M,337177.01,SENP,18,469,6
1,51,M,18138.79,SELF-EMP,15,563,1
0,30,M,24233.04,PROF,3,920,19
0,28,M,55569.49,PROF,10,415,2
0,54,M,163694.56,PROF,9,100,22
0,43,F,4828.02,PROF,1,929,1
0,40,F,447073.93,SAL,3,199,18
0,32,M,37318.9,SAL,9,175,16
0,37,M,219531.01,SAL,25,954,18
0,51,M,40040.86,SELF-EMP,28,539,18
0,38,M,223579.74,SELF-EMP,19,585,13
0,24,M,380634.72,PROF,18,905,4
0,31,F,10846.55,SAL,18,288,22
0,50,M,199042.21,PROF,11,323,18
0,31,M,247772.84,SENP,14,923,30
0,22,M,245500,PROF,19,693,18
0,50,F,37187.47,PROF,16,999,22
0,41,M,332442.45,PROF,19,798,24
0,30,F,343820.24,SENP,5,292,21
0,43,M,2651.22,SAL,13,493,8
0,51,M,406517.78,SAL,14,858,22
0,33,M,315829.27,PROF,3,198,17
0,35,M,450131.5,SELF-EMP,13,111,1
1,30,F,78829.63,SENP,12,626,18
0,38,M,249174.39,SAL,29,326,23
0,41,M,135365.63,PROF,16,849,25
0,39,M,158020.14,SAL,42,401,24
0,48,M,169941.3,SENP,20,844,25
0,50,M,395394.13,SELF-EMP,9,771,6
0,47,M,140974.13,SAL,0,982,13
0,26,F,314030.65,SAL,0,118,17
0,44,M,9709.28,PROF,44,508,15
0,34,M,36483.72,SENP,18,722,26
0,31,M,88594.33,SENP,3,321,20
0,55,M,261261.34,SAL,10,731,26
0,28,M,217830.6,SAL,2,897,15
0,46,M,138170.63,SAL,7,136,18
0,50,M,53655.52,PROF,12,891,29
0,22,M,102629.71,SENP,9,983,31
0,34,F,51640.07,SENP,11,726,2
0,27,M,323367.75,SAL,18,460,1
0,28,M,371091.15,SENP,7,371,26
0,27,F,741451.93,PROF,6,260,31
0,27,F,231723.05,PROF,4,573,6
0,22,M,126260.71,SELF-EMP,2,514,18
1,55,M,387247.33,SENP,17,897,3
0,51,F,259532.4,SENP,15,157,22
0,34,M,12250.89,PROF,14,819,13
1,51,M,3050.39,SAL,17,693,2
0,55,M,300018.16,SAL,4,191,3
0,37,M,91548.99,SAL,34,421,31
0,34,M,225555,SAL,30,185,16
0,27,F,0,PROF,16,320,18
0,51,M,7786.09,PROF,19,338,29
0,41,M,10091.34,SAL,9,139,1
0,47,F,20412.87,SAL,38,547,7
0,34,M,4770.72,PROF,12,532,8
0,25,M,48456.96,PROF,1,442,25
0,34,F,32944.79,SAL,11,764,9
1,49,M,17626.56,SENP,50,988,5
0,47,M,83564.72,PROF,34,310,1
0,40,M,17668.7,SAL,12,729,19
0,34,M,125774.28,PROF,19,478,31
0,44,M,69636.74,SELF-EMP,4,395,9
0,46,M,142628.66,PROF,29,160,14
0,55,M,4194.62,SAL,46,667,13
0,38,M,233896.22,SENP,19,871,17
0,45,M,79218.36,PROF,14,532,17
0,40,M,31724.07,SELF-EMP,4,740,24
0,35,F,525262.93,SENP,17,133,6
0,27,M,95986.26,SELF-EMP,46,717,22
0,43,M,354231.72,PROF,12,740,22
0,50,M,289664.74,SENP,8,980,2
0,24,M,41505.74,PROF,35,664,25
0,28,M,200438.34,SAL,30,778,5
0,35,M,7411.57,SENP,9,933,24
0,49,M,46252.41,PROF,0,361,9
0,53,F,19087.07,SELF-EMP,14,303,14
0,54,M,85906.01,SELF-EMP,7,349,8
0,31,M,33938.64,PROF,47,615,6
0,35,M,139673.12,SAL,2,933,19
1,52,M,21257.25,PROF,39,782,2
0,47,M,67547.2,SAL,20,940,29
0,32,M,95762.66,PROF,14,498,10
0,39,M,1532.76,PROF,17,749,11
0,46,F,90057.6,SENP,20,939,18
0,21,O,43859.21,SAL,6,733,6
0,54,M,196573.66,SAL,40,316,13
0,31,M,143078.92,SAL,10,277,27
0,31,M,247772.84,SENP,14,256,7
0,27,M,355423.53,PROF,18,143,19
0,35,M,102557.38,SAL,11,697,22
0,51,M,31308.31,SENP,1,142,11
0,28,M,26483.63,SELF-EMP,5,103,31
0,45,F,86345.16,SENP,6,130,17
0,29,F,39202.24,SENP,0,726,1
0,46,F,77963.2,SAL,3,287,11
0,32,F,144339.01,SELF-EMP,1,354,26
0,53,M,20296.34,PROF,19,954,5
0,32,F,220010.96,SAL,1,290,1
0,36,M,17393.7,SAL,1,681,13
0,50,M,44705.36,PROF,0,867,24
0,23,F,3946.62,SENP,4,928,12
1,47,M,170658.15,SENP,14,913,5
1,43,F,22653.65,SENP,3,822,3
0,38,M,9317.72,SENP,12,721,31
0,30,F,91107.2,SAL,8,843,11
0,24,M,895006.68,SELF-EMP,18,664,12
0,45,F,289162.86,PROF,20,741,30
0,27,M,907647.84,PROF,26,739,7
0,21,M,250368.15,SENP,15,223,20
0,43,M,6172.05,PROF,8,729,24
0,33,M,96898.46,PROF,6,717,5
1,34,F,245500,SENP,9,465,1
1,30,M,832435.72,PROF,49,705,9
1,51,M,143425.61,SENP,19,658,12
0,25,M,4480.59,SAL,46,768,3
0,21,M,79413.93,SENP,20,758,18
1,37,M,32188.96,SENP,49,305,15
0,55,M,367993.66,SENP,2,195,23
0,41,M,201531.4,PROF,19,820,10
1,41,F,23911.41,SELF-EMP,6,716,17
0,51,M,40290.79,SAL,24,644,10
1,37,M,32188.96,SENP,49,222,6
1,29,M,231994.96,SELF-EMP,14,523,1
1,35,F,16352.68,SELF-EMP,6,128,18
0,47,F,375927.93,PROF,15,458,9
0,27,O,644712.72,SAL,36,516,12
0,27,F,305808.47,SENP,0,415,30
0,33,M,156504.39,SAL,39,385,17
0,33,M,96898.46,PROF,6,850,12
0,50,F,182094.26,SAL,39,540,26
0,37,M,4241.31,SAL,49,593,21
0,55,M,482280.37,SAL,10,995,18
0,32,M,56073.37,PROF,23,158,1
1,43,M,6607.08,SENP,48,390,25
0,31,M,16576.61,SELF-EMP,18,384,24
0,22,M,59406,SELF-EMP,48,982,20
0,43,M,235000,SAL,2,259,1
0,23,M,160434.18,SENP,13,468,10
0,32,M,17031.76,SAL,2,134,1
0,32,M,77936.82,SAL,46,264,27
0,48,M,181678.99,SENP,7,734,4
0,46,M,8280.66,PROF,17,918,11
0,31,F,86853.86,PROF,9,804,19
0,54,M,33585.57,SAL,37,344,30
0,51,M,358104.49,SENP,3,762,17
0,52,M,100168.32,SELF-EMP,34,146,1
0,22,F,146991.48,SENP,3,125,23
0,39,M,15614.55,SENP,5,255,12
0,54,M,34068.5,SAL,34,572,26
0,23,M,224429.39,PROF,17,745,26
0,27,F,305808.47,SENP,0,189,11
0,34,M,139995.65,SELF-EMP,12,593,18
0,40,M,142368.16,SAL,23,924,2
0,31,M,88594.33,SENP,3,438,11
0,37,M,552566.63,PROF,12,879,18
0,45,M,38348.2,SAL,6,821,3
0,34,M,10970.17,PROF,5,443,1
0,41,F,17710.93,SENP,2,850,5
0,25,M,107397.89,PROF,4,197,30
0,46,M,418211.86,PROF,12,196,28
0,40,F,112165.25,PROF,0,558,18
0,42,M,48430.22,SAL,5,960,20
0,41,F,29299.18,SENP,11,809,29
0,21,F,184733.17,SELF-EMP,17,843,17
0,33,M,1579.44,SENP,12,305,1
0,25,M,207973.87,SAL,1,280,5
0,34,F,20592.72,SAL,45,384,16
0,43,F,75506.01,SELF-EMP,2,143,14
0,35,F,413847.45,SENP,3,252,18
1,50,F,245500,SENP,16,344,7
0,48,M,86383.78,PROF,30,204,8
0,55,M,23683.66,SELF-EMP,5,865,25
0,55,M,327892.53,SELF-EMP,19,521,27
0,37,M,13053.9,SENP,32,498,25
0,44,M,108601.91,SAL,0,490,31
0,36,F,222588.88,SENP,2,886,7
0,32,M,716273.61,PROF,7,979,10
0,38,M,3359.56,SAL,42,344,24
0,38,F,1014596.08,SENP,8,437,7
0,41,M,2732.62,SELF-EMP,20,809,2
0,27,F,473271.01,SELF-EMP,15,911,5
0,48,M,23604.63,PROF,49,108,1
0,41,M,4831.06,SAL,17,643,11
0,46,M,4418.08,SAL,18,340,13
0,32,M,70937.84,PROF,17,757,19
0,24,F,687910.49,SENP,7,472,25
0,52,M,17892.85,SENP,7,934,27
0,31,M,28694.94,PROF,8,929,14
0,27,M,907647.84,PROF,26,260,19
0,28,M,240656.29,SAL,36,171,30
0,41,M,6409.92,SAL,29,317,13
0,51,M,120319.07,SAL,43,352,3
0,45,M,107456.95,SENP,10,846,28
0,26,M,614581.31,SELF-EMP,34,434,19
0,36,O,114633.4,PROF,30,453,24
0,31,F,105612.36,PROF,10,940,18
0,45,M,45796.77,SENP,1,668,21
0,31,M,7473.53,SAL,34,560,23
0,45,M,26031.28,SENP,4,602,1
0,38,F,41226.08,SENP,16,711,28
0,33,M,18465.89,SAL,45,972,9
0,43,M,30119.28,SAL,19,973,11
0,54,M,20181.96,SENP,1,769,25
0,33,F,4563.4,SAL,26,806,12
0,23,M,107527.91,SAL,15,187,13
0,26,F,245500,SELF-EMP,4,271,22
0,36,M,527391.9,SENP,16,968,14
0,37,F,154259.69,SENP,1,217,19
0,28,O,686659.36,SELF-EMP,33,298,15
1,42,M,9624.26,SELF-EMP,22,424,1
0,32,M,116182.31,SELF-EMP,26,765,1
0,50,M,403543.4,SAL,19,999,2
0,32,F,211753.56,SENP,1,556,18
0,53,M,5690.68,SELF-EMP,15,992,8
0,33,M,48964.55,PROF,4,221,2
0,35,M,393412.71,PROF,10,449,4
1,45,M,7666.07,SELF-EMP,36,631,6
0,42,M,4936.43,SELF-EMP,32,920,11
0,35,M,243751.61,SAL,36,662,24
0,55,M,26831.73,SENP,6,756,11
0,51,F,259532.4,SENP,15,659,15
0,48,M,23604.63,PROF,49,324,10
0,40,F,82453.42,SAL,6,238,1
0,26,F,108605.19,SENP,15,722,29
0,28,F,226843.65,PROF,12,675,18
0,29,M,69944.1,SAL,0,412,3
0,55,M,315324.29,SAL,15,766,10
0,50,M,66561.47,PROF,2,337,14
0,27,F,38888.37,PROF,6,713,18
0,53,F,846854.82,SENP,8,414,1
0,36,M,67424.85,SENP,4,259,27
1,44,M,55475.21,SELF-EMP,9,332,1
0,34,M,20890.95,SELF-EMP,18,810,4
0,46,M,46503.13,SAL,33,627,18
0,32,M,539289.57,SENP,18,635,28
0,27,M,33369.21,SAL,10,452,7
0,31,F,16307.93,SENP,16,776,15
0,37,M,19120.15,PROF,16,384,6
0,27,M,34758.71,SELF-EMP,17,635,18
0,21,F,395068.73,SENP,9,934,1
0,51,F,245500,PROF,16,167,18
1,27,F,226789,SENP,10,136,7
0,38,F,70265.67,PROF,20,194,18
0,49,M,714876.8,PROF,7,705,23
0,54,M,207528.64,PROF,4,787,2
0,21,M,201531.4,SENP,9,629,17
0,31,F,245500,SENP,12,650,17
0,43,M,25696.22,SAL,0,579,2
0,39,M,1544.72,SAL,12,964,12
0,29,M,27879.1,SELF-EMP,19,646,6
0,32,F,119940.34,SENP,11,152,31
0,50,M,302596.74,PROF,18,722,17
0,46,M,140642.26,SAL,47,601,10
0,23,M,406094,SELF-EMP,4,217,18
0,38,M,59186.07,PROF,20,670,30
0,53,M,167876.73,SENP,9,188,10
0,28,M,34294.69,SENP,1,456,31
0,51,M,116681.24,SAL,11,863,8
0,29,M,4735.1,SELF-EMP,13,462,26
0,33,F,491669.13,PROF,8,385,14
0,50,M,4591.83,SAL,39,340,6
0,42,M,48565.28,SAL,8,394,9
0,34,M,514.73,PROF,29,548,3
0,36,O,1875.01,PROF,39,725,20
0,44,M,39294.4,PROF,4,241,17
0,42,M,212878.83,PROF,9,636,4
0,35,F,326212.67,PROF,6,942,18
0,32,M,3018.08,SAL,19,298,27
0,38,M,127105.36,SENP,16,308,7
0,37,F,5180.77,PROF,16,567,20
0,41,M,228238.26,PROF,50,248,27
0,23,F,49915.13,SENP,8,170,25
0,42,M,79465.62,SENP,6,981,10
0,32,M,516841.02,PROF,15,565,21
0,27,M,504.69,SELF-EMP,38,861,23
0,47,F,111977.34,PROF,1,801,31
0,32,M,665483.43,SAL,10,980,11
0,29,M,22918.04,PROF,5,351,8
0,30,M,832435.72,PROF,49,309,7
0,53,M,153965.09,SAL,24,790,9
0,50,M,44705.36,PROF,0,749,23
0,23,F,48953.01,SENP,18,531,8
0,34,F,32107.81,SENP,15,991,18
0,38,F,103203.96,PROF,11,223,14
0,32,M,7708.1,SAL,24,522,27
0,44,M,136301.41,PROF,7,881,21
0,46,M,17102.85,PROF,12,483,31
0,26,M,165792.36,SAL,50,883,28
0,31,M,256792.85,SELF-EMP,6,288,25
0,46,M,42605.91,SELF-EMP,4,750,18
0,33,F,167142.16,SENP,2,107,11
0,30,F,356294.68,SENP,17,402,21
0,31,F,33751.12,SENP,5,983,16
0,36,M,32875.29,SELF-EMP,20,627,12
0,36,M,88465.52,SAL,47,835,15
0,44,M,48343.97,PROF,10,309,29
0,36,M,194268.1,SELF-EMP,4,313,15
0,38,M,8106.23,SAL,42,960,7
0,41,F,105072.34,SELF-EMP,18,379,13
0,28,M,156750.39,SAL,12,711,13
0,43,M,6284.74,PROF,3,268,28
0,35,M,94152.82,SENP,7,457,31
0,53,M,180393.2,SELF-EMP,8,497,12
0,33,M,224701.09,SENP,6,816,7
0,52,M,269792.05,PROF,11,855,18
0,25,M,245897.37,SELF-EMP,8,219,6
0,43,M,6825.6,SELF-EMP,2,106,31
0,29,M,47201.39,SENP,12,448,26
1,36,M,44678.55,SELF-EMP,24,397,31
0,38,M,16535.69,SENP,6,790,2
0,45,F,25188.87,SENP,5,956,18
0,28,F,0,SENP,13,873,24
0,41,M,256185.14,SENP,1,999,1
0,48,M,96244.03,SENP,1,740,12
0,39,M,1544.72,SAL,12,456,21
1,42,M,93055.07,SELF-EMP,28,312,10
0,32,F,3802.92,PROF,18,458,2
0,48,F,18238.98,PROF,0,130,26
0,39,M,38551.47,SAL,37,174,18
0,52,M,17591.77,SAL,36,113,18
0,33,F,491669.13,PROF,8,904,26
0,31,M,73251.27,PROF,16,492,7
1,29,M,231994.96,SELF-EMP,40,939,12
0,53,F,31005.69,SENP,8,614,23
0,25,M,41186.39,SAL,27,967,31
0,26,M,95448.93,SENP,5,658,30
0,35,F,503037.71,SELF-EMP,11,111,8
0,31,M,249809.73,PROF,3,825,18
0,36,M,4671.82,SELF-EMP,3,442,19
0,30,F,245500,SENP,9,767,30
0,37,M,145989.28,SAL,12,763,14
0,29,M,397400.42,SELF-EMP,2,671,21
0,51,M,83815.72,PROF,27,854,11
0,22,M,88240.97,SELF-EMP,8,489,1
0,38,M,9671.82,PROF,12,320,2
0,28,M,169520.36,SAL,4,761,18
0,37,F,27059.6,PROF,14,715,20
0,34,M,58670.51,SELF-EMP,11,410,24
1,44,M,10835.14,SENP,48,710,15
0,29,M,63787.17,PROF,30,114,31
0,27,M,10103.87,SELF-EMP,10,625,5
0,35,M,12278.45,SELF-EMP,3,166,11
0,31,F,38338.05,SELF-EMP,9,313,13
0,37,F,78482.34,SELF-EMP,15,430,8
0,33,F,512853.99,SENP,19,163,18
0,54,M,83176.57,PROF,26,100,1
0,31,M,397384.76,SENP,0,194,26
0,35,F,46693.66,PROF,10,725,30
0,29,M,238943.27,SAL,18,935,1
0,33,M,224701.09,SENP,6,111,5
0,30,F,91107.2,SAL,8,361,1
0,51,M,230105.52,SENP,8,174,7
1,44,M,32362.25,SELF-EMP,7,709,17
