iter	AUC	Logloss
298	0.8546880856	0.1790147839
299	0.8547455465	0.1789695453
300	0.8547786771	0.1789004744
301	0.8547615942	0.1788728135
302	0.8547988661	0.1788007874
303	0.8547496878	0.1787592444
304	0.8547569352	0.1787408306
305	0.8548340674	0.1787051812
306	0.8548428677	0.1786764033
307	0.8548459737	0.1786449379
308	0.8548879046	0.1786035086
309	0.8548237141	0.1785253347
310	0.8548231964	0.1784707772
311	0.854845456	0.1784201118
312	0.8547527938	0.1783885322
313	0.8547129336	0.1783328054
314	0.8548154314	0.1782720507
315	0.8548995521	0.1782230073
316	0.8548835045	0.1781991367
317	0.8548457149	0.1781600503
318	0.8547965366	0.1781237488
319	0.8548757395	0.1780793714
320	0.8548348439	0.1780507092
321	0.8548451972	0.1780216762
322	0.8548322556	0.1779835071
323	0.8548358792	0.1779688929
324	0.8548876458	0.177920959
325	0.8550077443	0.1778713343
326	0.8550113679	0.1778591853
327	0.8551045478	0.1778094936
328	0.8551381961	0.1777730889
329	0.8552179166	0.1777188094
330	0.855169256	0.1776947436
331	0.8551273251	0.1776663545
332	0.8551283604	0.1776164615
333	0.8552287876	0.1775518094
334	0.8551961747	0.1775325304
335	0.855178574	0.1775139092
336	0.8552044573	0.1774843657
337	0.8551837507	0.1774607517
338	0.8552691655	0.1774289594
339	0.8552888368	0.1773999797
340	0.8552733069	0.1773519246
341	0.855218952	0.1773291851
342	0.8552334466	0.1773001485
343	0.8552282699	0.1772603106
344	0.8552458706	0.1772104242
345	0.8552515649	0.177170091
346	0.8552401763	0.1771312132
347	0.8553349091	0.1770767107
348	0.8553121318	0.1770538833
349	0.8552738245	0.177045331
350	0.8553587217	0.1769871138
351	0.8553913347	0.1769715348
352	0.8554135943	0.176912948
353	0.8554079	0.1769023719
354	0.8552764129	0.1768887411
355	0.8552531179	0.1768486913
356	0.8552619182	0.1768289251
357	0.8552815895	0.176818877
358	0.8552800365	0.1767862005
359	0.8552334466	0.1767579677
360	0.8552846955	0.1767138588
361	0.8552417293	0.1766956435
362	0.8552515649	0.1766928629
363	0.8552857309	0.1766675222
364	0.8553002255	0.1765924284
365	0.8553633807	0.1765633495
366	0.8553654514	0.1765547569
367	0.855393923	0.1765211458
368	0.8554115237	0.1764837632
369	0.8553840874	0.176449008
370	0.8554011703	0.1764335063
371	0.8553561334	0.176388709
372	0.8553638984	0.1763681199
373	0.8553556157	0.1763575537
374	0.8553395681	0.1763228733
375	0.8553022962	0.176306733
376	0.8552702009	0.1762864517
377	0.8553059198	0.1762717554
378	0.8552991902	0.17624482
379	0.8553219675	0.1762003764
380	0.8553613101	0.1761912886
381	0.8553462978	0.1761726753
382	0.8553745105	0.176137914
383	0.8553745105	0.1760963524
384	0.8554123002	0.17604533
385	0.8553952172	0.1760330244
386	0.8553858992	0.1760240554
387	0.8553921112	0.1759910143
388	0.8553429329	0.1759659483
389	0.855307214	0.1759364906
390	0.855304108	0.1759235657
391	0.8553600159	0.17588552
392	0.8554097118	0.1758585003
393	0.8554154062	0.1758129542
394	0.8554666551	0.1757759069
395	0.8554319715	0.1757530184
396	0.8553936642	0.1757321323
397	0.8553439683	0.1757031849
398	0.8553403446	0.1756965168
399	0.8553527686	0.1756717016
400	0.8553672632	0.17565728
401	0.8553082493	0.175642368
402	0.8553677809	0.175624269
403	0.8554014292	0.1756223475
404	0.8554257595	0.1756098448
405	0.8554987504	0.1755946307
406	0.855530328	0.1755882813
407	0.8555448226	0.1755623519
408	0.8555582819	0.1755378097
409	0.8555556936	0.1755243426
410	0.8555914125	0.1754968246
411	0.8555852006	0.175484037
412	0.8555613879	0.1754739492
413	0.8555960715	0.1754688415
414	0.8555857182	0.175442974
415	0.8555826122	0.1754354443
416	0.8555919302	0.1754308775
417	0.8555717412	0.1754018937
418	0.8555686352	0.1753931789
419	0.8555525876	0.1753793005
420	0.8555520699	0.1753682913
421	0.8555494816	0.1753602928
422	0.8555929655	0.1753283026
423	0.8555903772	0.1753264277
424	0.8555774356	0.1753007541
425	0.8556017659	0.1752961776
426	0.8556209195	0.1752713958
427	0.8556302375	0.1752705428
428	0.8556100485	0.1752644909
429	0.8555955539	0.1752596834
430	0.8555753649	0.175254943
431	0.8556007305	0.1752211437
432	0.8556121192	0.1752183619
433	0.8555764002	0.1752150335
434	0.8555722589	0.1752001402
435	0.8555448226	0.1751926867
436	0.8555391283	0.1751630868
437	0.8554635491	0.1751591159
438	0.8555230807	0.1751416604
439	0.8555898595	0.1751046159
440	0.8555474109	0.1751038771
441	0.8555432696	0.1750811572
442	0.8555784709	0.175071427
443	0.8556007305	0.1750660195
444	0.8555950362	0.1750652715
445	0.8555986599	0.1750542197
446	0.8556343788	0.1750300177
447	0.8556328258	0.1750008107
448	0.8556297198	0.1749804271
449	0.8556338611	0.1749769022
450	0.8556395555	0.1749526058
451	0.8555976245	0.174952883
452	0.8556411085	0.174926666
453	0.8556333435	0.1749152035
454	0.8556343788	0.1749151558
455	0.8556468028	0.1748824082
456	0.8556395555	0.174872408
457	0.8556090132	0.1748689861
458	0.8556540501	0.1748447886
459	0.8557218643	0.1748174891
460	0.8557213467	0.1748145046
461	0.8556933927	0.1748108383
462	0.8557508536	0.1747955151
463	0.8557632776	0.1747771671
464	0.8557917492	0.1747721063
465	0.8557622423	0.1747615324
466	0.8558072792	0.174743294
467	0.8557948552	0.1747265117
468	0.8558093499	0.1746988079
469	0.8558093499	0.1746703861
470	0.8557798429	0.1746611492
471	0.8557839842	0.1746621493
472	0.8557782899	0.1746470647
473	0.8558357508	0.1746254904
474	0.8558595635	0.1746201716
475	0.8558336802	0.1746151485
476	0.8558207385	0.1746106552
477	0.8558564575	0.1746090807
478	0.8558543868	0.1746091099
479	0.8558781994	0.174584382
480	0.8558207385	0.1745934946
481	0.8558875174	0.174582378
482	0.8558911411	0.1745796193
483	0.8558978707	0.174580349
484	0.8558859644	0.1745645361
485	0.8559077064	0.1745518367
486	0.8558901057	0.1745351179
487	0.8558305742	0.1745507063
488	0.8558062439	0.1745298658
489	0.8557637953	0.1745276351
490	0.8557643129	0.1745250949
491	0.8557249703	0.1745259921
492	0.8557772546	0.174508945
493	0.8558341978	0.1744845163
494	0.8558321272	0.1744876267
495	0.8558165972	0.1744716103
496	0.8557684543	0.1744662109
497	0.8557482653	0.1744616621
498	0.855758101	0.1744536282
499	0.855733253	0.1744473408
500	0.8557358413	0.1744379328
501	0.8557482653	0.1744349481
502	0.8557544773	0.1744314129
503	0.8557648306	0.1744167845
504	0.8557415356	0.1743988089
505	0.8557663836	0.1743782458
506	0.8557643129	0.1743714664
507	0.855758101	0.1743713472
508	0.855754995	0.1743707361
509	0.8557575833	0.1743695153
510	0.8557156524	0.1743683125
511	0.8557182407	0.1743604981
512	0.8557461946	0.1743387552
513	0.8557415356	0.1743192579
514	0.8557694896	0.1743081002
515	0.8557342883	0.174307525
516	0.8557327353	0.174306922
517	0.855737912	0.1742976078
518	0.8556871807	0.1742868863
519	0.8557368767	0.1742752362
520	0.8558202209	0.1742521588
521	0.8558367862	0.1742427462
522	0.8558109029	0.1742393396
523	0.8558393745	0.1742407236
524	0.8558787171	0.1742206742
525	0.8558787171	0.1742153382
526	0.8558792348	0.1742178204
527	0.8559278954	0.1742007051
528	0.855943943	0.1741942589
529	0.8559729323	0.1741705398
530	0.8559879446	0.1741534046
531	0.8559962273	0.1741351769
532	0.8560091689	0.174134263
533	0.8560127926	0.1741005125
534	0.8560112396	0.1741051157
535	0.8560505822	0.1740905241
536	0.8560360875	0.1740887608
537	0.8560283225	0.1740809529
538	0.8560272872	0.1740795406
539	0.8560645591	0.1740686523
540	0.8560671475	0.1740652918
541	0.8560521352	0.1740519604
542	0.8560614532	0.1740482695
543	0.8560624885	0.1740344459
544	0.8560624885	0.1740310873
545	0.8560935484	0.1740133043
546	0.8561049371	0.1740047702
547	0.8560645591	0.1740000617
548	0.8560640415	0.1739890984
549	0.8560542058	0.173977537
550	0.8560096866	0.1739855725
551	0.8560117572	0.1739813582
552	0.8560014039	0.1739631687
553	0.8559765559	0.1739686
554	0.8559382487	0.1739762614
555	0.8560246989	0.1739564315
556	0.8559977802	0.1739591973
557	0.8560391935	0.1739404931
558	0.8560340169	0.1739198704
559	0.8560174516	0.1739221473
560	0.8560158986	0.1739203557
561	0.8560164162	0.1739004339
562	0.8560267695	0.1738922791
563	0.8560267695	0.1738922095
564	0.8560407465	0.1738843199
565	0.8561064901	0.173860522
566	0.8560712888	0.1738572548
567	0.8560790538	0.1738593016
568	0.8561023488	0.1738573196
569	0.8561183964	0.1738581365
570	0.8562146822	0.1738363795
571	0.8562038113	0.1738362772
572	0.8561489387	0.1738382513
573	0.8561986346	0.1738328199
574	0.8561743043	0.173836242
575	0.8561831046	0.1738260512
576	0.8562141646	0.1738129106
577	0.8562348712	0.1738095262
578	0.8562307299	0.1738031356
579	0.8562648958	0.1737808474
580	0.8563057914	0.1737722247
581	0.8562799081	0.1737760934
582	0.8562819788	0.1737599696
583	0.8562788728	0.1737602919
584	0.8562762845	0.1737613674
585	0.8562560955	0.1737584583
586	0.8562317652	0.1737584722
587	0.8562343535	0.1737459361
588	0.8562736962	0.1737375999
589	0.8562736962	0.1737276381
590	0.8562757668	0.1737262486
591	0.8563140741	0.1737106382
592	0.8563140741	0.173710208
593	0.8563125211	0.1737082756
594	0.8563140741	0.1737024396
595	0.8563016501	0.1736923158
596	0.8562980265	0.1736929193
597	0.8563239097	0.1736879336
598	0.8563492754	0.1736685262
599	0.8564077716	0.173654399
600	0.8564067363	0.1736523053
601	0.8563803353	0.1736591049
602	0.8563570404	0.1736543547
603	0.8563793	0.1736494417
604	0.8564077716	0.1736325555
605	0.8563891356	0.1736333452
606	0.8563689467	0.1736310715
607	0.856366876	0.1736284313
608	0.8563953476	0.173629948
609	0.856399489	0.1736176045
610	0.8564155366	0.1736154109
611	0.8563989713	0.1736156341
612	0.8564196779	0.1736003026
613	0.8564134659	0.1736013233
614	0.8564134659	0.1736009125
615	0.8564243369	0.1735977997
616	0.8564201956	0.1735974617
617	0.8564196779	0.1735967929
618	0.8564082893	0.1735963128
619	0.8564207133	0.1735844752
620	0.8564015596	0.1735841044
621	0.8563829237	0.1735839256
622	0.8563228744	0.1735925762
623	0.8563368514	0.1735904114
624	0.8563389221	0.1735825529
625	0.856342028	0.1735772114
626	0.8563539344	0.1735759384
627	0.8563849943	0.1735656884
628	0.8564398669	0.1735411744
629	0.8563943123	0.1735342813
630	0.856380853	0.1735340869
631	0.8563922416	0.1735323632
632	0.856374641	0.1735222828
633	0.8563860296	0.1735220622
634	0.856371535	0.1735208252
635	0.8563736057	0.1735186434
636	0.8563736057	0.1735230665
637	0.8563772293	0.1735158575
638	0.8563632523	0.1735189573
639	0.8564005243	0.1735108963
640	0.8564000066	0.1735098207
641	0.8564352079	0.1735071829
642	0.8564372786	0.1735064827
643	0.8563912063	0.1735106451
644	0.8563927593	0.1735121612
645	0.856399489	0.1735024914
646	0.856388618	0.1734996581
647	0.8563829237	0.1734931027
648	0.8563601464	0.1734863118
649	0.8563570404	0.1734855831
650	0.8563772293	0.1734835772
651	0.8563772293	0.1734836978
652	0.8563642877	0.1734801755
653	0.8563720527	0.1734825101
654	0.8563306394	0.173475679
655	0.8563202861	0.1734798851
656	0.8563057914	0.1734754994
657	0.8563099328	0.1734724689
658	0.8563280511	0.173470096
659	0.8563554874	0.1734598937
660	0.8563373691	0.1734622649
661	0.8563151094	0.173468832
662	0.8563218391	0.1734617039
663	0.8563223567	0.1734608634
664	0.8563140741	0.1734569432
665	0.8563508284	0.1734487113
666	0.8563539344	0.1734479602
667	0.8563477224	0.1734462158
668	0.856342028	0.1734443516
669	0.8563596287	0.1734416697
670	0.856405701	0.1734251365
671	0.8564103599	0.1734237223
672	0.8564067363	0.1734241427
673	0.8564238193	0.1734043473
674	0.8564284782	0.1734054546
675	0.8564429729	0.1734017039
676	0.8564398669	0.17340321
677	0.8564393492	0.1734029489
678	0.8564450436	0.1734046931
679	0.8564502202	0.1734016192
680	0.8564465966	0.1734101497
681	0.8564367609	0.1734108626
682	0.8564289959	0.1734127967
683	0.8564082893	0.1734028034
684	0.8563881003	0.1734051947
685	0.856390171	0.1734068236
686	0.856382406	0.173397736
687	0.8564098423	0.1733877405
688	0.8564062186	0.1733882255
689	0.8564393492	0.1733772776
690	0.8564486672	0.1733811788
691	0.8564543615	0.1733756097
692	0.8564253723	0.1733804244
693	0.8564289959	0.1733740952
694	0.8564139836	0.1733727149
695	0.8564160543	0.1733729499
696	0.8564264076	0.173370561
697	0.8564336549	0.1733689262
698	0.8564129483	0.1733665231
699	0.8564186426	0.17336488
700	0.8564497025	0.1733583971
701	0.8564600559	0.1733504679
702	0.8564916335	0.1733368436
703	0.8565169991	0.1733326805
704	0.8565045751	0.1733345726
705	0.8565035398	0.173333614
706	0.8565118225	0.173326348
707	0.8565118225	0.1733240463
708	0.8565066458	0.1733266823
709	0.8565014691	0.1733255008
710	0.8565045751	0.1733230021
711	0.8564999161	0.1733087625
712	0.8564999161	0.1732992577
713	0.8565247641	0.1732924728
714	0.8565511651	0.1732795513
715	0.856563589	0.1732707822
716	0.8565832603	0.1732664081
717	0.8566003433	0.1732683869
718	0.856591543	0.1732661095
719	0.856591543	0.173267316
720	0.8565879193	0.1732671099
721	0.8565185521	0.1732729354
722	0.8565190698	0.1732726088
723	0.8565107871	0.173273908
724	0.8565216581	0.1732715354
725	0.8565149284	0.1732691201
726	0.8565190698	0.1732642848
727	0.8564647149	0.1732656852
728	0.8564662679	0.1732640993
729	0.8564522909	0.1732650826
730	0.8564491849	0.1732612446
731	0.8564424552	0.1732520524
732	0.8564409022	0.1732550021
733	0.8564476319	0.173255972
734	0.8564476319	0.1732562156
735	0.8564890452	0.1732525529
736	0.8564807625	0.1732549836
737	0.8564647149	0.1732625142
738	0.8564797272	0.1732571736
739	0.8564321019	0.1732645747
740	0.8564388316	0.1732631809
741	0.8564377962	0.1732590713
742	0.8564429729	0.1732607088
743	0.8564440082	0.1732607859
744	0.8564465966	0.1732574092
745	0.8564300312	0.173260364
746	0.8564300312	0.1732492249
747	0.8564072539	0.1732526368
748	0.8564103599	0.1732351922
749	0.8564119129	0.1732381592
750	0.8563984536	0.173239828
751	0.8564062186	0.1732392769
752	0.8563906886	0.1732439549
753	0.8564331372	0.1732321707
754	0.8564124306	0.1732337703
755	0.8564051833	0.1732280643
756	0.8563958653	0.173226978
757	0.8563912063	0.1732258653
758	0.8564067363	0.1732184245
759	0.8563927593	0.1732192483
760	0.8563927593	0.1732193805
761	0.8564279606	0.1732096129
762	0.8564336549	0.1732089186
763	0.8564445259	0.1732114724
764	0.8564300312	0.1732168366
765	0.8564207133	0.1732185529
766	0.8564150189	0.1732192482
767	0.8564201956	0.173221431
768	0.8564450436	0.1732108564
769	0.8564652325	0.1732061201
770	0.8565025045	0.173181327
771	0.8565030221	0.173183567
772	0.8565107871	0.1731830854
773	0.8565149284	0.1731845202
774	0.8564134659	0.1731907542
775	0.8563896533	0.1731990161
776	0.8564015596	0.1731924421
777	0.856401042	0.1731879128
778	0.8563969006	0.1731846712
779	0.8564108776	0.1731813591
780	0.8564108776	0.1731714741
781	0.856399489	0.1731631383
782	0.85639483	0.1731581803
783	0.8564201956	0.1731580255
784	0.8564119129	0.1731577318
785	0.8563725703	0.1731621026
786	0.856362217	0.1731563382
787	0.8563554874	0.1731591904
788	0.856351346	0.1731634061
789	0.8563585934	0.1731536196
790	0.8563363337	0.1731619089
791	0.8563270157	0.1731632691
792	0.8563270157	0.1731644769
793	0.8563290864	0.1731644385
794	0.8563073444	0.1731663877
795	0.8563016501	0.173170054
796	0.8563280511	0.1731625498
797	0.8563404751	0.1731583465
798	0.8563642877	0.1731549844
799	0.8563891356	0.1731465919
800	0.856366876	0.1731470796
801	0.8564134659	0.1731327184
802	0.8564129483	0.1731317821
803	0.856382406	0.1731366102
804	0.856387065	0.1731382281
805	0.8563860296	0.1731377811
806	0.8563798177	0.1731388466
807	0.8563922416	0.1731377616
808	0.8563906886	0.1731438859
809	0.8563834413	0.173145687
810	0.8563793	0.1731466731
811	0.8563720527	0.1731484808
812	0.856359111	0.1731472379
813	0.8563477224	0.1731345707
814	0.8563523814	0.1731331581
815	0.856349793	0.1731361696
816	0.856346687	0.1731381187
817	0.8563301217	0.1731398909
818	0.8563363337	0.1731384009
819	0.8563192508	0.1731405264
820	0.8563166624	0.1731430219
821	0.8562975088	0.1731480074
822	0.8562535072	0.1731617919
823	0.8562648958	0.1731515741
824	0.8562664488	0.1731511737
825	0.8562555778	0.1731529912
826	0.8562659312	0.1731463004
827	0.8562736962	0.1731473729
828	0.8562762845	0.1731458439
829	0.8562768022	0.1731455794
830	0.8562291769	0.1731679557
831	0.8561572213	0.1731868174
832	0.856148421	0.173187387
833	0.856140656	0.1731869754
834	0.856149974	0.1731833891
835	0.8561085607	0.173195305
836	0.8560925131	0.1731938007
837	0.8561044194	0.1731900849
838	0.8561075254	0.173185513
839	0.8561116667	0.1731829265
840	0.85616861	0.1731744755
841	0.856185693	0.1731693394
842	0.8561815516	0.1731713957
843	0.8562048466	0.1731636124
844	0.8562105409	0.1731575959
845	0.8562043289	0.1731548338
846	0.8562001876	0.1731550296
847	0.8561960463	0.1731496326
848	0.8561893166	0.173154018
849	0.8561789633	0.1731520961
850	0.8561753396	0.1731521562
851	0.8561908696	0.173140643
852	0.8561758573	0.1731365623
853	0.856188799	0.1731349925
854	0.8562079526	0.1731297831
855	0.8562105409	0.1731307667
856	0.8562126116	0.1731293719
857	0.856188799	0.17313275
858	0.8561836223	0.1731358405
859	0.8561965639	0.1731328641
860	0.8561753396	0.1731356649
861	0.856160845	0.1731378789
862	0.8561820693	0.1731365007
863	0.8561805163	0.1731363349
864	0.856171716	0.1731321618
865	0.8562126116	0.1731232244
866	0.8562421185	0.173107907
867	0.8562224472	0.1731091036
868	0.8562291769	0.1731023338
869	0.8562208942	0.1731049029
870	0.8561774103	0.1731016297
871	0.8561743043	0.1731092553
872	0.856188799	0.1731011345
873	0.8561913873	0.1731059674
874	0.8562079526	0.1731013861
875	0.8561996699	0.1731050716
876	0.8562286592	0.1730965089
877	0.8562255532	0.1730913661
878	0.8562617898	0.1730833253
879	0.8562607545	0.1730867724
880	0.8562198589	0.1730936926
881	0.8562048466	0.1730923222
882	0.8562069173	0.1730927033
883	0.8561929403	0.1730884011
