,Target,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_F,Gender_M,Occupation_PROF,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP,"Ageb_(20.999, 30.0]","Ageb_(30.0, 38.0]","Ageb_(38.0, 46.0]","Ageb_(46.0, 55.0]",age_d,SCRb,HPB
22,1,41,16436,50,516,1,0,1,1,0,0,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
23,0,46,113920,28,747,25,0,1,0,0,1,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
24,0,52,323457,27,738,2,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
25,0,37,209341,18,659,9,1,0,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
26,0,47,50056,15,861,25,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
27,0,52,79153,20,639,16,1,0,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
28,0,54,40150,18,663,16,0,1,0,0,1,0,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
29,0,48,52066,31,199,19,1,0,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
30,0,50,289664,8,420,8,0,1,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
31,0,43,6172,8,522,19,0,1,1,0,0,0,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
32,0,43,157876,29,945,28,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
33,0,28,6417,32,130,1,0,1,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
34,0,48,127934,12,376,6,1,0,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
35,0,41,166624,3,889,23,1,0,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
36,0,50,291992,11,742,20,0,1,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
37,0,41,228238,50,236,17,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
38,0,29,16917,14,839,6,0,1,0,0,1,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
39,0,25,295815,16,721,19,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
40,0,24,184153,0,266,12,0,1,0,0,1,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
41,1,40,5452,24,842,1,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
42,0,45,7575,31,989,13,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
43,0,36,356488,20,749,2,1,0,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
44,0,32,344448,5,988,8,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
45,0,34,400060,12,320,12,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(8.0, 16.0]"
46,0,47,25596,3,266,8,1,0,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
47,0,39,39048,48,397,15,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
48,0,53,244445,9,285,22,1,0,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
49,0,35,153270,31,239,14,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
50,0,53,198631,12,455,18,1,0,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
51,0,54,13523,19,233,31,1,0,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(23.0, 31.0]"
52,0,55,22290,41,286,27,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(23.0, 31.0]"
53,0,34,382616,5,490,30,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(23.0, 31.0]"
54,0,39,4113,11,685,2,1,0,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(0.999, 8.0]"
55,0,28,169520,4,250,31,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
56,0,44,96024,12,520,15,0,1,1,0,0,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
57,0,31,48183,14,371,30,0,1,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
58,0,50,372015,12,469,26,0,1,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
59,0,25,245500,7,894,3,1,0,0,0,1,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
60,0,44,78213,7,947,10,0,1,0,0,1,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
61,0,52,418891,14,979,19,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
62,0,34,543505,20,262,30,1,0,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
63,0,36,13659,37,542,9,0,1,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(8.0, 16.0]"
64,0,32,406502,47,944,2,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
65,0,52,100386,45,522,16,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
66,0,32,111439,13,792,28,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
67,1,32,5294,50,270,27,1,0,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
69,0,45,63081,2,438,18,0,1,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
70,0,39,0,7,160,11,1,0,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
71,0,47,397273,10,848,24,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
72,0,30,37156,7,842,1,0,1,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
73,0,55,38764,41,572,2,0,1,0,0,1,0,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
74,0,24,225963,17,294,28,0,1,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
75,0,55,11954,20,700,10,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
76,0,34,9266,0,255,16,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
77,1,34,225555,30,393,19,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
78,0,25,207973,1,616,26,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
79,0,32,149447,2,758,1,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
80,0,49,546795,0,518,24,0,1,1,0,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
81,0,53,539919,6,272,10,1,0,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
82,0,35,92366,48,457,3,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
83,0,48,60186,31,729,27,0,1,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
84,0,54,101245,14,332,18,1,0,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
85,0,49,15163,14,237,9,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
86,0,42,57249,40,426,14,0,1,0,0,1,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
87,1,43,139882,33,530,14,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
88,0,32,1700,17,833,16,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
89,0,44,80791,10,221,19,0,1,0,0,1,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
90,0,54,15022,2,435,29,0,1,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
91,0,53,254605,15,240,2,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
92,1,27,90239,5,495,21,0,1,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
93,0,44,82254,18,928,15,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
95,0,32,72609,6,781,30,1,0,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
96,0,38,460365,17,139,9,0,1,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
97,0,39,47039,13,116,1,1,0,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
98,0,42,72661,7,361,15,1,0,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
99,0,40,229525,12,549,25,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
100,0,40,101137,20,397,11,0,1,0,0,1,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
101,0,34,396117,12,540,18,1,0,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
102,1,32,170978,17,233,2,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
103,0,38,16535,6,152,21,0,1,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
104,0,53,74656,37,894,22,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
105,0,25,11732,14,999,11,0,1,0,0,1,0,1,0,0,0,1,"(826.0, 999.0]","(8.0, 16.0]"
106,0,36,336386,8,875,31,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
107,0,29,7415,9,960,13,1,0,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(8.0, 16.0]"
108,0,49,7711,41,724,3,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
109,0,32,193913,33,438,10,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(8.0, 16.0]"
110,0,24,0,49,413,24,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
111,0,29,41173,43,347,6,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
112,0,33,107765,7,161,13,1,0,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
113,0,33,28028,7,778,2,0,1,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
114,1,52,21257,39,902,8,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
115,0,50,225423,0,438,23,1,0,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
116,0,46,309541,10,854,21,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
117,0,53,53135,36,723,29,1,0,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
118,0,32,527154,13,589,17,0,1,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
119,0,26,625942,17,696,11,0,1,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
120,0,29,127750,31,511,19,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
121,1,21,194895,10,692,11,0,1,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
122,0,38,16535,6,952,11,0,1,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
123,0,28,656869,33,456,1,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
124,0,24,530312,20,223,18,1,0,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
125,0,46,56027,4,700,21,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
126,0,28,607419,24,466,25,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
127,0,36,99751,18,673,19,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(16.0, 23.0]"
128,0,29,847485,6,815,11,1,0,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
129,0,33,97686,19,123,18,0,1,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
130,0,24,483154,16,436,1,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
131,0,30,657579,1,870,19,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
132,0,31,36177,19,256,13,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
133,0,54,168993,3,955,23,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
134,0,52,28269,36,436,25,0,1,0,0,1,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
135,0,31,225555,48,601,27,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(23.0, 31.0]"
136,0,45,143396,34,107,17,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
137,0,41,20874,6,398,8,1,0,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
138,0,41,226789,18,121,19,1,0,0,0,1,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
139,0,31,143078,10,862,23,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
140,0,24,245500,15,567,27,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
141,0,35,61089,20,787,13,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
142,0,55,40974,15,451,30,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
143,0,26,753374,23,469,15,1,0,0,0,1,0,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
144,0,36,211212,10,144,18,1,0,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
145,0,35,172458,6,715,10,1,0,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
146,0,35,226789,3,325,6,1,0,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
147,0,53,364340,10,517,9,0,1,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
148,0,36,18173,5,125,3,1,0,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
149,0,54,238472,3,875,13,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
150,0,40,26417,12,968,18,1,0,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
151,0,35,13799,10,619,2,1,0,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
152,0,51,188502,14,912,30,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
153,0,27,82340,5,160,5,0,1,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
154,0,39,38551,37,883,2,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
155,0,43,109021,40,336,31,0,1,0,0,1,0,0,0,1,0,3,"(288.0, 468.0]","(23.0, 31.0]"
156,0,45,89021,26,423,18,0,1,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
157,0,33,15495,14,956,18,1,0,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
158,0,42,307948,38,192,28,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
159,1,50,9316,15,787,24,1,0,0,0,1,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
160,0,50,117222,0,380,10,1,0,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
161,0,43,56863,0,660,18,0,1,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
162,0,51,41505,39,156,11,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
163,0,53,31005,8,546,2,1,0,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
164,1,35,87854,7,227,10,0,1,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
165,1,22,339718,15,861,18,1,0,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
166,0,39,18218,9,172,15,0,1,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
167,0,47,28971,19,203,18,0,1,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
168,0,35,4263,49,908,19,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
169,0,38,243964,1,383,26,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
170,0,42,1416,42,138,28,0,1,0,0,1,0,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
171,0,27,58900,9,634,15,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
172,0,40,12039,30,989,18,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
173,0,52,175503,9,719,23,1,0,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
174,0,53,96235,25,136,19,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
175,0,31,36177,19,121,30,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
176,0,42,2807,34,507,3,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
177,0,26,226135,15,831,3,0,1,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
178,0,41,395837,12,760,28,0,1,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
179,0,31,44998,30,468,24,0,1,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
180,1,28,11154,3,874,7,1,0,0,0,1,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
181,0,25,249809,16,362,18,0,1,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
182,0,31,62908,43,420,20,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
183,0,32,35890,12,435,17,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
184,0,55,204587,46,793,30,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
185,0,39,34048,0,797,25,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
186,1,55,53840,29,824,4,0,1,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
187,0,27,467934,2,900,25,1,0,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
189,0,38,696895,11,930,13,1,0,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
190,1,43,70245,46,913,11,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
191,0,52,40940,19,959,16,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
192,0,32,39398,1,538,4,0,1,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
193,0,25,31554,14,657,22,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
194,0,45,26677,14,318,15,1,0,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
195,0,23,488524,2,569,18,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
196,0,53,400379,11,256,3,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
197,0,41,17710,2,422,17,1,0,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
198,0,28,60041,12,255,19,0,1,0,0,1,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
199,0,45,22461,40,663,9,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
200,0,53,401732,19,202,15,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
201,0,28,514951,9,308,16,1,0,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
202,0,27,63177,8,584,19,0,1,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
203,0,44,188915,14,816,24,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
204,0,31,521638,9,385,18,1,0,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
205,0,27,542645,2,177,15,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
206,0,52,502016,9,890,5,1,0,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
207,0,50,225451,20,670,18,1,0,0,0,1,0,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
208,0,26,497035,9,436,18,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
209,0,30,102914,15,533,9,0,1,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
210,0,37,40312,18,707,10,1,0,0,0,1,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
211,0,38,4820,34,974,15,1,0,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
212,0,53,12343,14,194,8,0,1,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
213,0,22,245500,9,650,19,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
214,0,32,144258,37,213,26,1,0,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
215,0,34,25302,30,247,14,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
216,0,46,800523,15,150,26,1,0,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
217,1,53,33195,25,980,10,0,1,0,0,1,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
218,0,30,22554,1,244,4,0,1,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
219,0,28,23840,34,378,23,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
220,1,28,26368,48,161,1,0,1,0,0,1,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
221,0,40,3530,13,476,27,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
222,0,32,98328,7,939,20,1,0,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
223,0,45,68983,19,764,18,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
224,0,33,525905,10,183,6,1,0,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
225,0,49,7022,21,100,1,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
226,0,27,304845,9,703,30,0,1,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
