index,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
9388,40,460499,18,853,18,0,0,0,1
18123,46,14562,41,385,29,1,1,0,0
18023,29,422704,0,540,18,0,0,0,0
7300,32,272908,18,856,9,1,0,0,1
11430,38,15860,48,525,22,1,0,0,0
16895,47,8894,13,749,22,1,1,0,0
11566,29,6336,14,778,18,0,0,0,0
13929,40,734084,9,144,1,1,1,0,0
17963,43,64424,37,923,27,1,0,1,0
9469,31,36941,45,884,8,1,0,0,0
5231,34,233236,4,969,17,1,0,1,0
455,25,207973,1,280,5,1,1,0,0
6347,33,1,28,481,1,1,1,0,0
15850,40,32997,6,607,1,1,1,0,0
15156,30,188549,15,787,7,0,0,1,0
6330,51,56811,10,448,30,1,0,0,0
2532,46,2862,10,463,11,1,0,0,1
775,21,139572,8,798,18,0,1,0,0
16338,49,106444,7,787,18,0,0,0,1
6639,23,368485,4,130,18,0,0,0,1
19557,40,347862,24,774,8,1,0,1,0
19492,34,153813,20,356,23,0,1,0,0
18449,45,45275,16,432,28,0,0,0,1
6027,31,20285,0,221,18,1,0,0,1
16064,49,137657,14,140,1,1,0,0,0
5431,26,9156,20,911,14,1,0,1,0
8211,28,11331,7,734,6,0,0,1,0
13101,39,97264,17,488,10,1,0,0,0
1310,31,74588,12,408,10,1,0,0,1
13706,46,122312,20,720,14,1,0,0,1
4278,46,245500,15,762,18,0,0,0,0
11583,52,139548,49,976,24,1,0,1,0
15658,50,172795,46,300,8,1,0,0,0
8496,48,127934,12,618,17,0,0,0,1
15901,32,64087,3,634,1,1,1,0,0
16463,51,466171,14,323,15,0,0,0,1
14933,27,6361,17,976,14,1,1,0,0
4282,23,29348,14,363,16,1,0,0,1
9267,55,406714,15,591,2,0,0,1,0
19706,52,10436,9,436,5,1,0,1,0
2917,49,221168,12,287,1,1,0,1,0
1350,42,371325,12,451,11,1,0,0,1
12197,31,10846,18,797,26,0,1,0,0
18814,23,292271,12,495,25,1,0,0,1
6429,52,48393,17,293,7,1,0,1,0
5675,23,106706,15,610,3,0,0,0,1
13357,22,121119,41,288,3,1,0,1,0
15043,32,225555,23,418,1,1,0,0,1
18603,40,292,11,947,25,0,0,1,0
10910,45,63081,2,221,3,1,0,0,0
19268,30,859912,16,483,8,1,0,0,0
19895,25,18122,26,704,8,1,1,0,0
12600,34,79762,6,845,3,0,1,0,0
8956,30,41491,42,765,30,1,1,0,0
7209,24,895006,18,226,27,1,0,1,0
13286,35,90583,0,986,8,1,0,0,0
2746,55,260229,15,351,4,0,0,0,1
1512,30,464340,6,202,9,0,0,0,0
18688,43,9117,18,646,6,0,1,0,0
4336,31,6366,38,862,24,1,1,0,0
12345,32,894784,11,147,12,1,0,0,0
3186,39,52535,17,779,16,0,0,0,1
12934,31,256792,6,682,17,1,0,1,0
18104,51,14156,43,828,21,1,0,1,0
4285,50,16476,10,693,28,1,0,0,1
9247,30,113148,16,494,23,1,0,0,0
10075,33,28028,7,636,21,1,1,0,0
16060,41,101767,33,599,2,1,1,0,0
13691,51,803234,6,616,26,1,0,0,0
10851,33,445028,5,657,4,0,0,0,1
7522,25,95217,19,453,25,1,0,0,1
6315,29,226789,1,862,8,0,0,0,1
19620,28,308558,2,465,16,1,0,0,0
7742,30,131538,17,116,1,0,0,0,0
10494,42,9624,22,855,5,1,0,1,0
12705,46,34483,14,986,7,0,0,0,0
6089,35,10980,38,288,6,1,0,1,0
19190,29,263386,15,352,7,1,0,0,0
16157,32,58514,3,330,17,1,0,1,0
4531,33,445028,5,259,18,0,0,0,1
17354,25,50628,11,474,21,1,0,0,1
7042,53,15058,18,538,16,1,1,0,0
15873,35,38784,13,611,11,1,0,0,0
14547,39,21522,17,140,30,1,0,1,0
3473,55,153964,9,362,10,1,1,0,0
8931,51,16815,6,983,20,1,1,0,0
3059,32,65053,16,342,26,1,1,0,0
16733,28,53185,14,369,25,1,0,0,0
12839,40,236122,18,451,15,1,0,0,1
1079,31,63443,20,396,20,1,1,0,0
6948,46,34049,14,690,1,0,0,0,0
15214,42,102938,47,683,25,1,1,0,0
8213,37,541272,16,366,29,0,0,1,0
5402,27,232729,11,890,1,1,0,1,0
11859,31,46864,8,726,1,1,0,1,0
11288,41,30104,49,253,3,1,1,0,0
7815,43,4518,9,654,13,1,0,0,0
8034,26,21760,16,568,2,1,0,0,1
11789,30,381439,10,321,13,1,1,0,0
5932,53,33195,25,311,3,1,0,1,0
10001,25,226789,14,762,19,0,0,0,0
12608,44,100430,4,931,16,1,0,0,0
2255,30,101921,12,863,18,0,0,0,1
10338,46,10476,11,403,14,0,0,0,1
5081,51,23729,36,747,15,1,1,0,0
12000,45,86345,6,488,31,0,0,0,1
13457,24,499966,10,378,5,0,0,1,0
19106,23,462634,3,557,25,0,0,0,1
10406,38,42895,15,725,7,1,1,0,0
9441,53,38823,16,841,16,1,0,0,1
11049,26,59626,3,872,1,1,1,0,0
6130,29,31260,35,904,17,1,1,0,0
5705,45,11533,7,105,5,1,0,0,1
14196,24,84842,12,573,18,1,0,1,0
14635,33,247867,8,121,19,1,0,0,0
7434,53,111723,28,685,1,1,0,0,0
8523,28,52234,50,620,23,1,1,0,0
5772,25,54835,17,213,12,1,1,0,0
14504,22,301157,7,243,24,0,0,0,1
754,47,111977,1,145,9,0,0,0,0
15742,24,0,49,750,2,1,0,0,0
10205,32,95762,14,511,10,1,0,0,0
4590,23,25553,21,510,24,1,0,1,0
12015,54,101245,14,514,9,0,0,0,0
5361,52,12085,32,391,22,1,0,0,0
5281,55,458922,13,131,2,0,0,0,1
15853,33,13365,24,560,16,1,0,0,0
19463,41,3719,50,359,23,1,1,0,0
2572,41,68418,9,243,4,0,0,0,1
11314,30,150998,14,836,8,0,0,0,1
16927,39,3783,3,560,28,1,1,0,0
11849,31,16576,18,534,15,1,0,1,0
11271,35,535253,3,118,1,0,0,0,1
12584,33,18692,49,109,21,1,0,0,1
15467,39,97264,17,521,25,1,0,0,0
18028,23,69305,28,208,24,1,1,0,0
3260,38,38991,9,383,11,0,0,0,1
388,36,17393,1,681,13,1,1,0,0
2864,41,365297,8,222,9,1,0,0,0
3465,42,63824,8,934,8,1,1,0,0
752,51,229658,42,155,26,0,0,0,0
17013,27,48753,19,337,27,1,0,0,0
7952,41,410,14,588,14,1,1,0,0
10850,36,150324,2,753,16,0,0,1,0
19993,50,116826,4,876,22,1,1,0,0
10739,27,28324,11,990,10,1,0,1,0
14917,23,245500,3,815,13,1,0,1,0
10399,25,115999,36,426,24,1,0,1,0
12595,27,118721,17,897,24,0,0,1,0
19565,31,151255,8,395,16,1,0,0,0
4831,42,79059,4,165,30,1,1,0,0
10282,22,181502,34,484,8,1,1,0,0
651,52,92130,1,687,12,1,0,1,0
16124,26,443332,8,282,18,1,0,0,0
12270,44,3289,33,860,8,0,0,0,1
3715,42,2301,13,672,2,1,0,0,0
16676,35,2696,11,863,10,1,1,0,0
10709,30,181136,19,968,18,0,0,0,1
17850,37,14941,20,382,8,1,1,0,0
11042,26,0,13,543,31,1,0,1,0
4829,46,319404,6,742,1,1,1,0,0
13549,22,435434,4,122,29,0,0,0,1
17229,50,369002,12,503,5,0,0,0,1
9497,48,5405,45,705,23,1,1,0,0
13080,45,99247,6,427,28,1,0,0,1
16175,24,437415,5,991,25,0,0,0,0
4892,55,2221,6,934,13,1,0,0,0
1213,40,30692,8,831,2,1,1,0,0
10302,28,6417,32,758,12,1,0,0,1
17722,38,18502,31,841,4,1,0,0,1
4273,24,380634,18,620,28,1,0,0,0
10533,31,266586,3,312,5,0,0,0,1
353,55,4194,46,667,13,1,1,0,0
19373,34,139357,7,872,3,1,1,0,0
15776,41,1199,36,317,29,1,0,1,0
13784,50,37416,12,833,1,0,0,0,1
8416,32,31411,2,193,16,1,0,0,1
1173,41,37083,9,967,7,1,0,1,0
2528,27,688977,5,114,30,1,0,0,1
16784,45,658591,3,654,14,0,0,0,1
4360,27,144548,15,600,30,1,0,1,0
13203,33,43807,31,532,22,1,0,0,0
5234,46,57831,18,120,8,1,0,0,0
18752,38,26262,3,633,11,0,0,1,0
18613,34,197280,5,529,28,1,1,0,0
2170,45,31024,48,725,19,1,1,0,0
3957,46,1120,18,313,1,1,0,1,0
10843,25,226789,14,536,19,0,0,0,0
11841,53,382663,13,544,23,1,0,0,0
18950,43,8569,21,316,17,1,1,0,0
1894,42,1734,6,195,26,1,0,0,0
724,49,211256,11,370,18,0,0,0,1
8549,38,42895,15,844,15,1,1,0,0
12818,35,45403,10,282,4,0,0,0,1
14728,40,528467,8,403,18,1,0,0,0
10794,51,83815,27,609,2,1,0,0,0
14869,37,80335,3,995,14,1,0,0,0
16353,21,195223,15,868,9,0,0,0,1
8542,51,36072,8,108,19,1,1,0,0
2167,31,216687,7,334,23,1,0,1,0
3845,46,245500,9,629,23,0,0,0,0
8526,43,116457,15,680,18,0,0,0,1
16935,36,9422,47,727,10,1,1,0,0
12738,42,85108,15,742,22,1,1,0,0
8429,43,45918,9,745,2,1,0,0,1
5382,45,16887,10,296,28,1,0,0,1
5398,26,243464,9,729,27,0,0,0,1
2868,44,55475,9,552,30,1,0,1,0
19592,51,46848,11,148,24,1,0,1,0
16255,33,78174,31,983,13,1,0,0,0
12915,45,11652,22,517,19,1,1,0,0
14300,34,396095,15,273,13,1,0,0,1
2272,44,337037,38,265,15,1,0,1,0
6721,45,8347,49,403,5,1,0,0,0
3869,28,140206,12,113,14,1,1,0,0
15159,36,7969,33,794,23,1,0,0,0
31,43,6172,8,522,19,1,0,0,0
14571,29,19247,40,763,28,1,0,1,0
2623,38,483277,6,566,23,0,0,0,1
13420,46,66119,0,365,18,0,0,0,1
8302,52,120482,8,507,11,0,1,0,0
8039,43,61010,36,192,9,1,1,0,0
14423,38,85320,0,295,18,0,0,0,0
12401,21,200942,17,163,6,0,0,1,0
4807,49,156406,6,915,13,1,0,0,1
1170,51,942688,1,270,31,1,0,1,0
2149,33,65830,7,779,4,0,0,0,0
10901,28,49031,3,572,5,1,0,0,1
17836,47,134243,19,484,2,1,0,0,0
18958,34,502431,6,418,15,1,1,0,0
19587,52,256445,9,426,21,1,1,0,0
12920,28,139882,12,708,14,0,1,0,0
11674,39,345347,3,497,18,0,0,0,1
17186,22,510121,5,708,18,1,0,0,1
18003,37,37573,2,143,25,1,1,0,0
6314,54,37727,13,192,24,1,1,0,0
1039,37,16751,34,822,19,0,1,0,0
15148,48,225555,2,525,13,1,0,0,0
8195,46,267595,17,905,10,0,0,0,0
12175,51,23729,36,387,1,1,1,0,0
2199,30,84797,3,406,23,1,1,0,0
17631,26,430399,9,967,18,0,0,0,1
3873,23,338539,4,801,3,1,0,1,0
14408,37,15233,16,222,18,0,1,0,0
6795,39,136876,11,642,27,1,0,0,0
17802,34,91553,15,228,16,1,0,0,0
2884,50,352246,17,108,12,1,0,1,0
19502,51,85937,0,946,18,0,0,0,0
6478,40,8721,33,684,8,1,0,1,0
13380,43,76223,37,726,6,1,0,1,0
11180,23,32728,33,629,23,0,0,1,0
9235,32,2770,28,994,18,1,1,0,0
17943,28,141228,31,631,2,1,1,0,0
9603,52,44828,37,572,26,1,1,0,0
6857,33,70172,5,228,5,0,0,0,0
7799,32,28530,38,353,1,1,1,0,0
16782,55,49559,13,614,26,1,0,0,1
10215,53,245500,3,674,11,0,0,0,0
19521,30,84797,3,636,6,1,1,0,0
3341,45,86989,9,912,29,1,0,1,0
17645,47,24558,38,540,28,1,0,0,0
8673,28,70913,16,172,7,1,0,0,1
15437,34,120502,40,942,2,1,0,0,1
5250,36,215255,4,305,19,1,0,1,0
16523,33,21984,2,757,30,0,0,0,0
8517,55,244677,38,944,24,1,1,0,0
7402,23,580119,20,373,25,0,0,0,1
18470,44,100025,6,379,13,1,0,1,0
8759,55,185502,36,947,6,1,1,0,0
19869,41,5424,9,618,20,1,0,0,0
16735,39,16801,15,730,4,0,0,1,0
5456,32,335171,23,741,24,1,1,0,0
3991,24,94496,3,898,15,0,0,0,0
10145,36,27664,5,331,15,1,0,0,1
10640,48,122517,19,187,29,1,0,1,0
961,28,26368,48,311,9,1,0,1,0
12375,55,100096,25,496,1,1,1,0,0
18228,33,4019,25,302,24,1,1,0,0
11056,36,27234,13,207,29,1,1,0,0
5304,50,9316,15,264,18,0,0,1,0
7998,32,225555,23,193,3,1,0,0,1
6824,32,336393,8,206,18,0,0,0,1
19959,28,19597,12,242,18,0,0,0,1
4791,42,94103,15,456,20,1,0,0,0
7637,51,72943,7,180,24,1,0,0,0
2561,36,1386,4,266,1,1,0,0,0
10972,39,102450,1,789,17,1,0,0,1
8314,33,71586,14,717,27,1,1,0,0
10824,46,291130,14,354,17,1,0,1,0
11586,28,41300,2,847,29,0,0,0,0
6385,51,190160,12,317,16,0,0,0,0
17720,45,45275,16,958,23,0,0,0,1
18070,43,143898,15,364,7,1,0,0,0
18128,47,97244,16,146,11,0,0,0,1
9482,27,309023,28,817,6,1,1,0,0
12640,47,62221,12,798,1,1,1,0,0
3259,24,138796,19,339,29,1,0,0,1
17204,53,86138,31,214,1,1,0,1,0
6978,55,50220,12,397,2,1,0,0,0
13798,39,122776,6,288,11,1,0,0,1
18328,38,176949,17,129,18,0,0,0,1
8541,27,263331,11,725,13,0,0,0,0
1109,33,8978,20,734,14,1,0,0,0
8592,36,57802,37,650,5,1,0,0,0
17569,44,89448,30,748,1,1,1,0,0
18185,52,126216,8,756,19,0,0,0,0
1950,34,245500,9,594,29,0,0,0,1
8339,50,240030,2,488,12,1,0,0,1
7620,29,78782,18,792,13,1,0,1,0
15630,29,14677,7,537,13,0,0,1,0
8617,31,181225,22,395,23,1,1,0,0
19217,45,5238,22,785,23,1,0,1,0
10674,40,92438,28,128,3,1,0,0,1
14939,33,226789,20,958,3,0,0,0,1
2782,33,24348,29,583,17,1,1,0,0
17507,44,68280,16,668,17,1,0,0,1
12290,35,51448,1,410,12,1,0,0,0
7450,44,59199,7,773,15,0,0,0,0
7549,27,118721,17,332,6,0,0,1,0
2765,52,93374,5,280,2,1,0,1,0
5574,49,1172,11,931,16,1,0,0,0
6109,35,78103,0,889,25,0,1,0,0
19470,33,123476,28,663,26,1,0,0,0
4995,53,201076,40,915,20,1,1,0,0
225,49,7022,21,100,1,1,1,0,0
3307,31,20211,37,243,11,1,1,0,0
847,24,248020,4,568,14,1,0,0,1
9874,39,225555,47,847,13,1,1,0,0
16330,53,104105,46,810,25,1,0,0,0
670,31,62908,43,660,30,1,1,0,0
2316,37,10310,16,970,14,0,0,0,1
9097,28,12897,29,981,10,1,1,0,0
13830,51,563,7,898,18,1,0,0,1
15923,45,212521,5,236,12,0,1,0,0
4688,38,0,13,839,9,1,0,1,0
14535,43,382997,3,723,2,1,1,0,0
9347,36,572355,1,358,18,0,0,0,1
4094,31,9929,0,796,26,1,0,0,1
6299,38,103203,11,465,7,0,0,0,0
16063,45,348269,11,716,20,1,1,0,0
206,52,502016,9,890,5,0,0,0,1
17596,42,100642,4,135,26,1,1,0,0
2700,40,225555,15,298,27,1,1,0,0
17127,32,119940,11,988,1,0,0,0,1
9353,30,96180,3,690,31,1,0,0,1
13174,50,117062,5,626,18,0,1,0,0
7997,30,61643,8,485,12,0,0,0,1
16151,40,461379,14,189,9,1,0,0,0
4656,43,6607,48,127,2,1,0,0,1
11085,43,7420,27,951,9,1,0,1,0
7930,33,41153,19,532,22,1,0,1,0
11634,43,569,45,914,31,0,0,0,0
7136,34,589630,42,535,20,1,1,0,0
16125,28,12897,29,756,18,1,1,0,0
5560,53,6971,29,946,1,1,0,0,0
3928,23,145200,1,628,18,1,0,0,1
4218,50,141947,5,922,28,1,0,1,0
4121,53,418,9,507,28,1,1,0,0
5632,47,177589,10,737,22,1,0,0,0
9013,32,19216,45,319,10,1,0,0,0
12991,32,166845,13,165,9,1,1,0,0
6368,35,77706,5,793,18,1,1,0,0
13266,46,267494,14,354,2,1,0,0,0
16299,53,14973,12,752,25,1,0,0,0
471,48,23604,49,108,1,1,0,0,0
5852,54,24093,34,369,7,1,1,0,0
5709,34,98979,3,403,18,0,0,1,0
12048,27,26807,2,952,3,1,1,0,0
3807,28,132384,12,872,19,1,1,0,0
18009,39,249809,9,816,30,0,0,0,0
836,40,256274,3,429,19,1,1,0,0
15301,32,3018,19,723,18,1,1,0,0
19056,40,137017,9,147,30,0,0,0,1
10179,35,238745,10,969,27,1,0,0,0
16486,28,70913,16,441,18,1,0,0,1
10786,55,206140,17,635,18,0,0,1,0
4133,55,167811,39,374,15,1,0,1,0
12367,49,90290,17,510,26,0,0,1,0
439,23,224429,17,745,26,1,0,0,0
15352,21,527124,12,636,5,0,0,0,0
17046,55,386917,11,982,29,1,0,0,1
7880,53,32932,12,390,8,0,0,0,1
6327,48,165308,32,464,17,1,1,0,0
16302,53,250904,34,846,7,1,0,0,0
16766,35,225555,5,566,7,1,0,1,0
12413,42,17205,17,526,1,1,0,1,0
14719,31,14360,37,126,15,1,0,1,0
1837,30,576681,50,697,10,1,1,0,0
13616,44,96024,12,211,9,1,0,0,0
15477,32,78460,12,194,26,1,0,0,1
3161,37,225555,12,270,28,1,0,1,0
18547,42,331682,14,216,24,1,0,0,1
6484,55,164487,8,351,11,1,1,0,0
15496,33,15223,7,557,31,1,0,0,1
8417,28,13617,46,798,15,1,1,0,0
17801,55,74845,2,975,22,1,0,1,0
2787,54,218309,17,173,3,0,0,0,1
5210,36,191967,12,463,3,1,0,0,0
14998,27,27391,20,169,7,1,1,0,0
5593,32,52241,11,325,10,1,0,0,0
14714,46,286060,2,595,24,0,0,0,1
14303,38,83908,36,831,9,1,1,0,0
291,28,55569,10,415,2,1,0,0,0
1375,55,21451,20,118,27,1,1,0,0
5912,38,19645,33,390,27,1,0,0,0
6674,33,11981,27,943,2,1,1,0,0
5368,53,14826,31,297,10,0,1,0,0
51,54,13523,19,233,31,0,0,0,1
9550,44,215335,16,263,22,1,1,0,0
18304,29,270497,3,305,7,1,0,0,1
6865,37,293815,34,476,17,1,1,0,0
17827,55,182864,47,355,20,1,1,0,0
5393,40,216643,20,227,20,1,1,0,0
1850,43,43304,43,785,8,1,0,0,0
14629,55,338506,0,732,2,1,1,0,0
18726,34,96206,48,875,11,1,0,0,0
11333,35,199082,5,916,25,0,0,1,0
13914,33,96898,6,185,9,1,0,0,0
245,31,71384,40,346,2,1,1,0,0
1548,35,1705,9,986,28,1,1,0,0
16000,31,886643,2,128,11,0,0,0,1
4283,29,246343,38,350,4,1,0,0,0
18259,51,119026,5,625,18,1,1,0,0
10090,51,211666,14,622,26,1,1,0,0
8741,40,154780,11,689,22,0,0,1,0
6216,44,150236,19,851,31,0,0,0,1
7165,24,483154,16,694,14,0,0,0,1
12741,39,16801,15,253,26,0,0,1,0
13904,42,13740,26,562,11,1,0,0,0
4383,55,124381,14,292,25,1,1,0,0
13398,47,397877,11,951,17,0,0,1,0
5196,55,160150,4,709,7,1,0,0,1
17382,54,290683,18,516,13,1,1,0,0
4570,23,113841,14,206,31,0,0,0,0
17869,38,108253,17,378,16,0,0,0,1
8388,45,45796,1,658,23,1,0,0,1
12885,32,27842,8,479,1,1,1,0,0
9737,30,4659,8,163,10,1,0,0,1
10913,53,141020,33,232,4,1,0,0,0
17886,46,69566,14,483,6,0,0,0,1
13200,33,29959,49,105,29,1,1,0,0
13749,38,26262,3,129,23,0,0,1,0
15355,41,78523,19,225,16,0,1,0,0
17268,39,206165,11,259,10,0,0,0,1
6841,49,8419,15,837,14,1,0,0,0
14982,22,105399,42,972,9,1,1,0,0
17363,30,61643,8,609,21,0,0,0,1
15898,44,2353,2,146,1,0,0,0,1
14959,47,83638,20,576,21,1,1,0,0
18370,45,6088,33,758,1,1,0,1,0
16051,52,100168,34,207,1,1,0,1,0
7451,53,354757,19,702,8,1,0,1,0
6399,55,5021,9,965,17,0,0,0,1
1555,43,46406,32,672,16,1,0,1,0
16378,26,10889,16,984,25,1,1,0,0
1914,44,209130,14,995,30,1,1,0,0
13396,31,23714,18,193,23,1,0,0,1
749,39,102472,3,904,9,1,1,0,0
4339,52,6719,38,282,20,1,1,0,0
16199,36,191647,0,373,29,1,1,0,0
554,44,39294,4,241,17,1,0,0,0
10371,40,753377,12,449,25,1,0,0,0
16686,37,101596,44,658,27,0,1,0,0
16761,38,176949,17,248,18,0,0,0,1
551,42,48565,8,394,9,1,1,0,0
6329,55,74845,2,955,23,1,0,1,0
620,37,145989,12,763,14,1,1,0,0
2091,55,34835,34,906,16,1,0,0,1
2702,38,2073,16,403,1,1,0,1,0
5323,25,66925,12,138,3,1,0,0,1
6672,35,45079,7,257,4,1,0,1,0
19148,45,21555,15,835,1,1,0,0,0
19780,51,16959,25,986,7,1,0,0,0
2898,39,48493,5,223,14,1,0,0,0
11557,46,43357,7,365,28,1,0,1,0
2952,45,172284,18,737,8,1,1,0,0
14822,26,20983,15,890,8,1,0,0,0
11888,50,13812,2,914,10,1,1,0,0
510,51,259532,15,659,15,0,0,0,1
19266,35,123609,13,386,16,1,0,0,1
11851,25,39831,13,181,2,1,0,0,0
5838,32,7711,36,772,1,0,0,0,0
5233,43,56863,0,652,26,0,0,0,1
7809,26,123277,32,299,16,1,0,1,0
13968,25,345283,5,276,9,1,0,1,0
19972,29,291293,3,950,29,1,0,0,1
1033,50,215631,4,460,20,1,0,0,0
888,40,49764,40,915,2,1,0,0,0
4404,32,225555,15,356,22,1,0,1,0
8003,55,480657,0,207,18,0,0,1,0
2132,26,64219,15,527,23,1,0,0,1
566,32,665483,10,980,11,1,1,0,0
1687,47,13057,19,133,20,1,0,0,1
17364,50,90780,9,667,22,1,0,0,0
19953,48,66365,6,879,14,1,0,0,0
16577,40,710106,4,945,5,1,1,0,0
16682,49,104133,34,676,26,0,0,0,0
5133,27,131905,27,296,16,1,1,0,0
11401,27,91330,22,109,28,1,0,0,0
5965,43,8052,45,647,13,1,1,0,0
2573,36,13780,16,428,16,1,0,0,1
10051,35,114091,2,727,12,1,0,0,0
7983,32,159973,11,620,21,0,0,0,1
11425,23,245500,35,893,22,1,1,0,0
5318,31,136125,39,151,22,1,1,0,0
1516,32,249809,35,725,26,1,0,1,0
5833,23,160903,17,699,30,1,1,0,0
9824,25,225555,25,362,14,1,1,0,0
17856,28,52234,50,926,25,1,1,0,0
1424,36,10922,1,792,3,1,0,0,0
4089,29,308625,40,350,15,1,1,0,0
10177,29,180726,31,525,27,1,0,0,1
6520,38,36339,1,431,19,0,0,0,1
11533,36,99751,18,803,1,1,0,0,0
13394,49,6336,38,393,14,1,0,0,0
6549,28,585295,46,174,30,1,0,0,1
10702,48,122517,19,546,26,1,0,1,0
18232,24,25766,2,697,23,0,0,1,0
9866,30,2789,3,197,19,1,0,1,0
15647,25,219695,2,444,25,0,0,0,1
11262,46,97811,7,163,8,1,1,0,0
7234,35,44007,25,510,7,0,0,0,0
7668,43,297634,44,123,19,1,0,0,0
7306,38,268162,17,594,4,1,0,0,0
152,51,188502,14,912,30,1,0,0,1
3033,32,189253,16,992,31,1,0,0,1
121,21,194895,10,692,11,1,0,0,1
6904,30,90583,1,906,18,0,1,0,0
1419,26,225555,50,347,7,1,0,0,1
4612,40,154780,11,215,29,0,0,1,0
8837,39,77940,4,211,20,0,1,0,0
6831,46,54247,47,126,18,1,1,0,0
13602,31,631754,5,830,10,1,0,0,0
16361,26,99444,11,326,31,1,1,0,0
17108,33,193097,20,456,13,1,0,1,0
13971,48,18238,0,959,18,0,0,0,0
14240,36,381480,14,338,13,1,0,0,0
12351,43,208758,38,748,23,1,0,1,0
2347,22,146991,3,589,8,0,0,0,1
13934,36,9624,45,683,16,1,1,0,0
1085,41,127084,12,873,25,1,0,1,0
17361,25,234563,1,234,29,1,1,0,0
19199,49,8884,11,809,22,1,0,1,0
6526,40,115285,40,834,8,1,0,0,1
18035,32,354170,12,892,8,1,0,0,0
7023,31,196127,43,526,12,1,1,0,0
15989,42,2807,34,316,2,1,1,0,0
14521,39,34177,13,933,1,1,0,1,0
594,52,269792,11,855,18,1,0,0,0
13281,29,19247,40,723,13,1,0,1,0
9868,26,243464,9,728,1,0,0,0,1
2541,52,7634,50,620,26,1,0,1,0
15680,44,63934,50,526,28,1,1,0,0
15694,46,10619,13,474,27,1,0,1,0
8470,40,35913,12,341,18,0,0,0,0
2689,27,53791,0,616,14,0,0,0,0
12731,27,25672,2,102,25,0,0,0,1
1575,29,113845,34,987,5,1,0,0,1
12962,32,72033,12,225,22,1,0,1,0
7762,43,4518,9,847,20,1,0,0,0
706,55,13687,14,610,2,0,0,0,0
19218,37,49485,7,671,24,1,0,0,1
14160,54,20181,1,256,25,1,0,0,1
11053,35,3337,10,384,12,1,0,0,1
13283,40,113170,50,133,31,1,0,0,0
10425,37,34137,9,866,11,1,1,0,0
13023,44,156583,10,177,16,1,0,0,0
17334,49,156406,6,503,13,1,0,0,1
13199,23,606698,30,961,16,1,0,1,0
947,41,1959,10,714,4,1,0,1,0
6156,50,165389,10,682,4,1,1,0,0
10301,48,111547,17,299,8,1,0,0,1
13155,45,52523,19,209,10,0,0,0,1
7232,28,322102,0,915,2,0,0,0,1
4933,41,37853,16,644,2,1,1,0,0
13474,33,234276,6,897,10,1,0,1,0
14036,40,13173,14,610,17,1,0,0,0
8611,49,1743,11,232,2,1,0,1,0
4131,41,17963,24,219,20,1,1,0,0
10779,37,167035,18,249,2,1,0,1,0
18410,55,34835,34,308,12,1,0,0,1
8916,45,392024,14,448,1,1,0,0,1
796,46,77963,3,966,3,0,1,0,0
